['DSfss', 'DStopn']
[0.3687035316931622, 8, 0.5]
[0.4845879354279202, 8, 0.5]
[0.28290893866322453, 8, 0.5]
[0.27488910039587183, 2, 0.5]
[0.17577019941995506, 4, 0.5]
[0.21108980557615445, 4, 0.5]
[0.16485029951915234, 10, 0.5]
[0.3138333216318984, 10, 0.5]
[0.4333663717896436, 13, 0.5]
[0.4646512888543638, 13, 0.5]
[0.2249433088962678, 11, 0.5]
[0.24269557621818788, 5, 0.5]
[0.12573779755282238, 7, 0.5]
[0.1559711434784936, 7, 0.5]
[0.1911898048124303, 7, 0.5]
[0.1813822894408662, 0, 0.5]
[0.29558138451801275, 12, 0.5]
[0.32325177035473385, 12, 0.5]
[0.26888060879033177, 2, 0.5]
[0.34163469855776124, 9, 0.5]
[0.10019260385464615, 1, 0.5]
[0.1271817211957113, 9, 0.5]
[0.49798779242062374, 1, 0.5]
[0.3815062614258881, 3, 0.5]
[0.14383439965009429, 3, 0.5]
[0.11356271322352646, 3, 0.5]
[0.41567879891659976, 12, 0.5]
[0.40877896943773917, 12, 0.5]
[0.25263727389793394, 8, 0.5]
[0.36491142994547043, 8, 0.5]
[0.4468311002442189, 8, 0.5]
[0.48502500593512143, 8, 0.5]
[0.23752468528682716, 2, 0.5]
[0.3327296324070505, 2, 0.5]
[0.19818903473705382, 4, 0.5]
[0.2189427453613583, 4, 0.5]
[0.2126863447439814, 10, 0.5]
[0.15738903404038562, 10, 0.5]
[0.303897387887463, 10, 0.5]
[0.4231830887486708, 13, 0.5]
[0.45829326890465477, 13, 0.5]
[0.43938062268904826, 13, 0.5]
[0.4657524574087105, 11, 0.5]
[0.2328146511392447, 5, 0.5]
[0.1813594042184634, 5, 0.5]
[0.12544344660282586, 7, 0.5]
[0.15057779015192338, 7, 0.5]
[0.19330646961232578, 7, 0.5]
[0.11619135904885805, 0, 0.5]
[0.18552802951032463, 0, 0.5]
[0.29560417995950494, 0, 0.5]
[0.3170571056695998, 12, 0.5]
[0.27368468392956197, 6, 0.5]
[0.35625718074133195, 12, 0.5]
[0.33975913023884746, 9, 0.5]
[0.10320134567236232, 1, 0.5]
[0.13047894625112363, 9, 0.5]
[0.10110814374663543, 1, 0.5]
[0.49550364319720297, 9, 0.5]
[0.3775520780093636, 3, 0.5]
[0.40215206630423017, 3, 0.5]
[0.38358230363080725, 3, 0.5]
[0.11548873645845373, 3, 0.5]
[0.39590456792001183, 12, 0.5]
[0.4157864337235919, 12, 0.5]
[0.4693866920159834, 12, 0.5]
[0.26100122229710837, 8, 0.5]
[0.28237101410176213, 8, 0.5]
[0.36761262377895554, 8, 0.5]
[0.44323757626518845, 8, 0.5]
[0.48634851187737693, 8, 0.5]
[0.3324477784291585, 1, 0.5]
[0.1665316624989206, 9, 0.5]
[0.10747810318890821, 1, 0.5]
[0.4986474245805547, 11, 0.5]
[0.37549598140440793, 3, 0.5]
[0.14664852723773752, 3, 0.5]
[0.11952887600047264, 3, 0.5]
[0.13625692970664208, 3, 0.5]
[0.1607011158628953, 3, 0.5]
[0.4086510668561621, 12, 0.5]
[0.43104898004360426, 12, 0.5]
[0.25233563987161156, 12, 0.5]
[0.3639701096144276, 8, 0.5]
[0.350295845688426, 8, 0.5]
[0.39404163563406963, 8, 0.5]
[0.4506443373668558, 8, 0.5]
[0.47116573768013836, 8, 0.5]
[0.23963346724991008, 2, 0.5]
[0.461683994566114, 2, 0.5]
[0.1764938472715259, 2, 0.5]
[0.20097160111255574, 4, 0.5]
[0.20145285006672603, 4, 0.5]
[0.2176043099536401, 4, 0.5]
[0.22316797277543754, 4, 0.5]
[0.2174484725119641, 10, 0.5]
[0.1590075082420197, 10, 0.5]
[0.21153413961672662, 10, 0.5]
[0.27011609923049945, 10, 0.5]
[0.3057016269999837, 13, 0.5]
[0.4173744169718114, 13, 0.5]
[0.4240957315488154, 13, 0.5]
[0.4754419661376695, 13, 0.5]
[0.42919868443493475, 13, 0.5]
[0.45503840667561596, 11, 0.5]
[0.43988212783631064, 11, 0.5]
[0.4804794061464344, 11, 0.5]
[0.23147767265047864, 5, 0.5]
[0.17986373753259371, 5, 0.5]
[0.1720698881184475, 5, 0.5]
[0.15238017087690742, 7, 0.5]
[0.12832623163576523, 7, 0.5]
[0.19346026018039306, 7, 0.5]
[0.1485604621313329, 7, 0.5]
[0.10829171454793331, 0, 0.5]
[0.19187215536875918, 0, 0.5]
[0.13539436302354926, 0, 0.5]
[0.11911670492287228, 0, 0.5]
[0.3202528616313285, 0, 0.5]
[0.2796191724897378, 0, 0.5]
[0.28936250919830164, 6, 0.5]
[0.31544933150580595, 6, 0.5]
[0.3523055444636545, 6, 0.5]
[0.3402442179358742, 6, 0.5]
[0.32699985518709695, 1, 0.5]
[0.35746945771378635, 9, 0.5]
[0.10505889759454459, 9, 0.5]
[0.10242007997724584, 9, 0.5]
[0.13212178513329464, 1, 0.5]
[0.14267543468211902, 1, 0.5]
[0.1159778516493724, 9, 0.5]
[0.3791127492072508, 1, 0.5]
[0.40045373519361077, 3, 0.5]
[0.498326148898146, 3, 0.5]
[0.386554283595754, 3, 0.5]
[0.3857862681657874, 3, 0.5]
[0.37239954114636137, 3, 0.5]
[0.40734721165093685, 3, 0.5]
[0.39098325852762245, 12, 0.5]
[0.4447820982417282, 12, 0.5]
[0.418722118719535, 12, 0.5]
[0.4650849663246247, 12, 0.5]
[0.43564882746923994, 12, 0.5]
[0.2617255484901153, 12, 0.5]
[0.26594132911494517, 8, 0.5]
[0.2973943034821691, 8, 0.5]
[0.3444859387882659, 8, 0.5]
[0.3652114003432702, 8, 0.5]
[0.4533511505418743, 5, 0.5]
[0.4866732585241886, 8, 0.5]
[0.4999994912635602, 1, 0.5]
[0.4750811620127956, 1, 0.5]
[0.16521544000198735, 9, 0.5]
[0.23754053464798472, 9, 0.5]
[0.3296848400572228, 1, 0.5]
[0.11033853979758138, 11, 0.5]
[0.2024535264617548, 11, 0.5]
[0.2568180739025086, 11, 0.5]
[0.14901268149015143, 11, 0.5]
[0.22729439602652146, 11, 0.5]
[0.12190187368085738, 3, 0.5]
[0.1855012523282553, 3, 0.5]
[0.13941354679944942, 3, 0.5]
[0.15995144285521898, 3, 0.5]
[0.1704448635166691, 12, 0.5]
[0.13545171300883913, 12, 0.5]
[0.43566741822630295, 12, 0.5]
[0.4298763026948794, 12, 0.5]
[0.31080417926793813, 12, 0.5]
[0.40385038017433544, 12, 0.5]
[0.37128575757724464, 12, 0.5]
[0.30285528702598985, 8, 0.5]
[0.35186251091408993, 8, 0.5]
[0.3944076479702069, 8, 0.5]
[0.4512740199392892, 8, 0.5]
[0.3938291406570855, 8, 0.5]
[0.4804297018292385, 8, 0.5]
[0.4660663235178749, 8, 0.5]
[0.2868066070801249, 2, 0.5]
[0.24150090769154461, 2, 0.5]
[0.2088460124152464, 2, 0.5]
[0.2405180132129537, 2, 0.5]
[0.1969942043877253, 2, 0.5]
[0.24856435282716993, 2, 0.5]
[0.20470496020525372, 4, 0.5]
[0.21612544871416395, 4, 0.5]
[0.22963777330667767, 4, 0.5]
[0.21951224875840192, 4, 0.5]
[0.2224688241544784, 10, 0.5]
[0.17602240624966073, 10, 0.5]
[0.15763634823492695, 10, 0.5]
[0.18582325220270646, 10, 0.5]
[0.2681983711101742, 10, 0.5]
[0.21052785516654818, 10, 0.5]
[0.2716252071843912, 10, 0.5]
[0.30453611719716184, 13, 0.5]
[0.42049821391192144, 13, 0.5]
[0.41339888024596333, 13, 0.5]
[0.490326369632291, 13, 0.5]
[0.4252503482605066, 13, 0.5]
[0.4738837271395077, 13, 0.5]
[0.4588367435356844, 13, 0.5]
[0.44419772865418017, 13, 0.5]
[0.438376988566414, 11, 0.5]
[0.48106912135544433, 11, 0.5]
[0.4925153732655619, 11, 0.5]
[0.49253417039020175, 5, 0.5]
[0.4531215749855735, 11, 0.5]
[0.1688010248739148, 5, 0.5]
[0.2317548936716502, 5, 0.5]
[0.1466183874158445, 5, 0.5]
[0.17785714923322796, 5, 0.5]
[0.12437629940341906, 7, 0.5]
[0.1272368315072391, 7, 0.5]
[0.15709796961698197, 7, 0.5]
[0.3147762972198973, 6, 0.5]
[0.33851946271736266, 6, 0.5]
[0.29360995313155824, 6, 0.5]
[0.32819331358983383, 6, 0.5]
[0.3531207518767119, 6, 0.5]
[0.3624424692763793, 9, 0.5]
[0.3433959019136586, 9, 0.5]
[0.10285822364577155, 9, 0.5]
[0.10087919219631372, 9, 0.5]
[0.10490592989724315, 9, 0.5]
[0.11435030615218969, 9, 0.5]
[0.13403885328554557, 1, 0.5]
[0.14099675235840647, 1, 0.5]
[0.11588551236224916, 1, 0.5]
[0.1284380522767774, 1, 0.5]
[0.39791083278172956, 1, 0.5]
[0.4993297658348532, 3, 0.5]
[0.3789976647911847, 3, 0.5]
[0.3828361745449922, 3, 0.5]
[0.3861099743353208, 3, 0.5]
[0.36768214224146845, 3, 0.5]
[0.3756005401222284, 3, 0.5]
[0.41223220458304255, 3, 0.5]
[0.4009770804496986, 3, 0.5]
[0.4060829311291057, 3, 0.5]
[0.43064633718766593, 12, 0.5]
[0.35902877020503143, 12, 0.5]
[0.42405581656559943, 12, 0.5]
[0.4491655532024118, 12, 0.5]
[0.46492277972334156, 12, 0.5]
[0.441286450666744, 12, 0.5]
[0.46835813556240036, 12, 0.5]
[0.261484547042209, 12, 0.5]
[0.2832055288468777, 8, 0.5]
[0.27686618265907403, 8, 0.5]
[0.3215221375850371, 8, 0.5]
[0.3428338978363356, 8, 0.5]
[0.3472326352634842, 5, 0.5]
[0.3341338266539987, 8, 0.5]
[0.45990189488530936, 5, 0.5]
[0.3671683640271867, 8, 0.5]
[0.4889467865322181, 5, 0.5]
[0.48310933199150674, 5, 0.5]
[0.4937127021150745, 1, 0.5]
[0.4762547676384263, 1, 0.5]
[0.1669169653851724, 9, 0.5]
[0.19140665866567796, 9, 0.5]
[0.23742696813006192, 1, 0.5]
[0.24969773662576455, 9, 0.5]
[0.2901845661377913, 11, 0.5]
[0.20424414087029946, 11, 0.5]
[0.3039458071408943, 11, 0.5]
[0.19948618532859957, 11, 0.5]
[0.22721072962381267, 11, 0.5]
[0.2537725441620351, 11, 0.5]
[0.25749621454493876, 11, 0.5]
[0.14513060523631557, 11, 0.5]
[0.1845320114850187, 11, 0.5]
[0.18451634841263911, 11, 0.5]
[0.15103368884294358, 3, 0.5]
[0.12167941181803356, 3, 0.5]
[0.163094819089459, 3, 0.5]
[0.17631842261345357, 3, 0.5]
[0.13810293518311134, 12, 0.5]
[0.13348086903126666, 12, 0.5]
[0.1712597163872394, 12, 0.5]
[0.10921389436378383, 12, 0.5]
[0.43620176228756313, 12, 0.5]
[0.40629751651298235, 12, 0.5]
[0.37394860065224955, 12, 0.5]
[0.3082762093564286, 12, 0.5]
[0.3198805642472964, 12, 0.5]
[0.2969234535193132, 12, 0.5]
[0.350407555431636, 0, 0.5]
[0.33514470647488576, 8, 0.5]
[0.35686245648072307, 8, 0.5]
[0.3900745374181415, 8, 0.5]
[0.3941209946065163, 8, 0.5]
[0.4213606338470862, 8, 0.5]
[0.4515845853503693, 8, 0.5]
[0.4678266673442087, 8, 0.5]
[0.476474875739993, 2, 0.5]
[0.48303889074204887, 2, 0.5]
[0.24421630645039255, 2, 0.5]
[0.27381136104055936, 2, 0.5]
[0.2825647535929266, 2, 0.5]
[0.24157340559794535, 2, 0.5]
[0.2101200326922446, 2, 0.5]
[0.21835600370558042, 2, 0.5]
[0.19659178174916145, 2, 0.5]
[0.23407672102567675, 2, 0.5]
[0.2233417219395601, 4, 0.5]
[0.25012676908981435, 4, 0.5]
[0.2635671030155092, 4, 0.5]
[0.21441803081137742, 4, 0.5]
[0.22472085112896062, 4, 0.5]
[0.2177210336952251, 4, 0.5]
[0.17662072189196779, 10, 0.5]
[0.1911472839916123, 10, 0.5]
[0.15839831421126963, 10, 0.5]
[0.153303864194935, 10, 0.5]
[0.1806845328508164, 10, 0.5]
[0.1873988896895361, 10, 0.5]
[0.20528903529245277, 10, 0.5]
[0.16243288561525143, 10, 0.5]
[0.2696821666846258, 10, 0.5]
[0.2746338798095369, 10, 0.5]
[0.29964666596332784, 10, 0.5]
[0.3093495058853035, 13, 0.5]
[0.41669062199579154, 13, 0.5]
[0.41904953789039984, 13, 0.5]
[0.44307524088983335, 13, 0.5]
[0.4109972060967346, 13, 0.5]
[0.4710695296130016, 13, 0.5]
[0.45937094252016675, 13, 0.5]
[0.42835848629585876, 13, 0.5]
[0.49999223327234643, 13, 0.5]
[0.4437304083049409, 13, 0.5]
[0.46077577854914115, 13, 0.5]
[0.4550573427655927, 13, 0.5]
[0.48443492923054055, 13, 0.5]
[0.49947706162960076, 11, 0.5]
[0.4901735160744048, 11, 0.5]
[0.49201246116519143, 11, 0.5]
[0.49958223964264753, 11, 0.5]
[0.4857520933177175, 5, 0.5]
[0.4746160935513011, 5, 0.5]
[0.14208112917307927, 5, 0.5]
[0.12599023157299694, 5, 0.5]
[0.1482817019898943, 5, 0.5]
[0.17339559938889768, 5, 0.5]
[0.16737521969275743, 5, 0.5]
[0.12260801003895556, 7, 0.5]
[0.11190897601587264, 7, 0.5]
[0.1320954951105225, 7, 0.5]
[0.10622632862723597, 7, 0.5]
[0.10060207050501524, 7, 0.5]
[0.31860921652302376, 6, 0.5]
[0.32597959319182057, 6, 0.5]
[0.2935493692556705, 6, 0.5]
[0.3161146687567761, 6, 0.5]
[0.3315025770364863, 6, 0.5]
[0.3360703101982713, 6, 0.5]
[0.3598232636944272, 6, 0.5]
[0.34814963617426864, 6, 0.5]
[0.3610545115825019, 9, 0.5]
[0.34197254225894697, 9, 0.5]
[0.37184255243718184, 9, 0.5]
[0.10121120264744646, 9, 0.5]
[0.10103834675160007, 9, 0.5]
[0.11357893308890049, 9, 0.5]
[0.11864801404504131, 9, 0.5]
[0.10081652087933629, 9, 0.5]
[0.134868996409224, 1, 0.5]
[0.11089191584396876, 1, 0.5]
[0.11817785649279024, 1, 0.5]
[0.14014198479695564, 1, 0.5]
[0.12843915392209937, 1, 0.5]
[0.15079781597473757, 1, 0.5]
[0.14151266155259332, 1, 0.5]
[0.3792833302971723, 1, 0.5]
[0.394642199718075, 3, 0.5]
[0.4002395450680186, 3, 0.5]
[0.38472997849204804, 3, 0.5]
[0.3904318793455329, 3, 0.5]
[0.37969468041799637, 3, 0.5]
[0.3817308511496528, 3, 0.5]
[0.36988516996378823, 3, 0.5]
[0.40686157697577074, 3, 0.5]
[0.41337004475132577, 3, 0.5]
[0.4011575706048567, 3, 0.5]
[0.41040388245767945, 3, 0.5]
[0.4314383144358309, 3, 0.5]
[0.398445236380614, 0, 0.5]
[0.42277873244902614, 12, 0.5]
[0.4236413365958762, 12, 0.5]
[0.431737321964445, 12, 0.5]
[0.44906407650105185, 12, 0.5]
[0.4366107632691007, 12, 0.5]
[0.4651905444322773, 12, 0.5]
[0.44176018870799033, 12, 0.5]
[0.47249461021082934, 12, 0.5]
[0.449980965352937, 12, 0.5]
[0.27917542730419187, 12, 0.5]
[0.4606767009008393, 12, 0.5]
[0.2612537113974496, 12, 0.5]
[0.2901559165814225, 0, 0.5]
[0.2865804667637894, 8, 0.5]
[0.32179789297785705, 8, 0.5]
[0.31198259127999, 8, 0.5]
[0.32351108070317214, 8, 0.5]
[0.3418754547446116, 8, 0.5]
[0.3349331564880203, 5, 0.5]
[0.34296062609175726, 5, 0.5]
[0.32725220061974797, 5, 0.5]
[0.35759267063063527, 5, 0.5]
[0.4858041415250855, 5, 0.5]
[0.4990243555673576, 5, 0.5]
[0.49582687240570805, 5, 0.5]
[0.4768920442180214, 1, 0.5]
[0.4782714506273498, 1, 0.5]
[0.4838557625869166, 1, 0.5]
[0.4898487540736773, 1, 0.5]
[0.16158910862267375, 9, 0.5]
[0.1997790976409561, 1, 0.5]
[0.23671151271777563, 9, 0.5]
[0.2469156412737725, 9, 0.5]
[0.25023130937316634, 9, 0.5]
[0.2522310329436821, 11, 0.5]
[0.3049999021715835, 11, 0.5]
[0.2566748408738883, 11, 0.5]
[0.2645261753077281, 11, 0.5]
[0.22693239326387737, 11, 0.5]
[0.23104883845365776, 11, 0.5]
[0.2056028320548147, 11, 0.5]
[0.2685441469580332, 11, 0.5]
[0.25650648406124293, 11, 0.5]
[0.24037740621403034, 11, 0.5]
[0.19530754870854922, 11, 0.5]
[0.22191129919702293, 11, 0.5]
[0.1913358381871474, 11, 0.5]
[0.17995296640354994, 11, 0.5]
[0.18440757435089808, 11, 0.5]
[0.14893091778179762, 0, 0.5]
[0.1557681154080714, 3, 0.5]
[0.16699512280978335, 3, 0.5]
[0.1553300367973933, 3, 0.5]
[0.1219877197431025, 3, 0.5]
[0.1392807855441262, 3, 0.5]
[0.1702444131537731, 12, 0.5]
[0.13024986312832115, 12, 0.5]
[0.10861831682026024, 12, 0.5]
[0.13230214229902051, 12, 0.5]
[0.11096156261878914, 12, 0.5]
[0.1193195808318265, 12, 0.5]
[0.10267986520345235, 12, 0.5]
[0.40832690021026086, 12, 0.5]
[0.37110398422194135, 12, 0.5]
[0.3886563771297369, 12, 0.5]
[0.3099746888031502, 12, 0.5]
[0.30187221009600296, 12, 0.5]
[0.29764029006035, 0, 0.5]
[0.352012682107353, 0, 0.5]
[0.3318813199396636, 0, 0.5]
[0.35118772605322135, 0, 0.5]
[0.35474830742723507, 8, 0.5]
[0.36286760352232433, 0, 0.5]
[0.3919772888845577, 8, 0.5]
[0.36107810113760097, 8, 0.5]
[0.37829688609212914, 8, 0.5]
[0.3894356025029668, 8, 0.5]
[0.42516745422551205, 8, 0.5]
[0.4525155330856115, 8, 0.5]
[0.46842001625250773, 8, 0.5]
[0.45594050834284455, 8, 0.5]
[0.46649812830335247, 2, 0.5]
[0.47930759996992056, 2, 0.5]
[0.4454977213591478, 2, 0.5]
[0.2750383455432136, 2, 0.5]
[0.2840521027197456, 2, 0.5]
[0.28041177739894013, 2, 0.5]
[0.2397467599168822, 2, 0.5]
[0.24281061100972617, 2, 0.5]
[0.21788077724121724, 2, 0.5]
[0.2680261726652415, 2, 0.5]
[0.20499501980009036, 2, 0.5]
[0.21260842052944434, 2, 0.5]
[0.21112637422753933, 2, 0.5]
[0.22531633479918017, 2, 0.5]
[0.23529942117156905, 4, 0.5]
[0.19637350706117387, 4, 0.5]
[0.2314148463423746, 4, 0.5]
[0.2621323669329728, 4, 0.5]
[0.24962761467562292, 4, 0.5]
[0.2247008491934878, 4, 0.5]
[0.21957205519972267, 4, 0.5]
[0.2108919863951401, 4, 0.5]
[0.1792182795083785, 4, 0.5]
[0.19928715203190528, 4, 0.5]
[0.18567184039799728, 10, 0.5]
[0.1616720432483567, 10, 0.5]
[0.17566982547888596, 10, 0.5]
[0.15423204618896155, 10, 0.5]
[0.18842568202240212, 10, 0.5]
[0.15947335883975666, 10, 0.5]
[0.1465718547305223, 10, 0.5]
[0.1714252814252914, 10, 0.5]
[0.18240112871476372, 10, 0.5]
[0.2528865349441946, 4, 0.5]
[0.2034425858577277, 4, 0.5]
[0.21480781083619593, 4, 0.5]
[0.19322350926435788, 4, 0.5]
[0.17072070025149133, 10, 0.5]
[0.15048472493470783, 10, 0.5]
[0.16372066925424683, 10, 0.5]
[0.19147590931519343, 10, 0.5]
[0.15359909441267441, 10, 0.5]
[0.16188575099757518, 10, 0.5]
[0.18256737009960727, 10, 0.5]
[0.1410660070234105, 10, 0.5]
[0.17774340126833985, 10, 0.5]
[0.2082061836348931, 10, 0.5]
[0.20177594823284067, 10, 0.5]
[0.2767937679318624, 10, 0.5]
[0.2994143607369607, 10, 0.5]
[0.31379085984891686, 13, 0.5]
[0.2919947785814218, 13, 0.5]
[0.28765605899311286, 13, 0.5]
[0.4162867766857289, 13, 0.5]
[0.4122774381700841, 13, 0.5]
[0.4339189764539644, 13, 0.5]
[0.4167118639629976, 13, 0.5]
[0.4456565258806149, 13, 0.5]
[0.42961582505123685, 13, 0.5]
[0.4380052074828898, 13, 0.5]
[0.4605715167269802, 13, 0.5]
[0.4997407252645555, 13, 0.5]
[0.47088813105693833, 13, 0.5]
[0.45612708697298676, 13, 0.5]
[0.45768366461218474, 13, 0.5]
[0.463965744566985, 13, 0.5]
[0.44687361228948663, 13, 0.5]
[0.44128380625620445, 13, 0.5]
[0.4844178092198088, 13, 0.5]
[0.49537758145073646, 13, 0.5]
[0.4995858461083293, 13, 0.5]
[0.48897627929043075, 13, 0.5]
[0.49405798739443013, 11, 0.5]
[0.4911514583588095, 11, 0.5]
[0.4989875507198153, 11, 0.5]
[0.48185820396835327, 11, 0.5]
[0.49136340605354234, 11, 0.5]
[0.4745823097565637, 5, 0.5]
[0.4730796350055807, 5, 0.5]
[0.4996465507275332, 5, 0.5]
[0.12622696570366834, 5, 0.5]
[0.11963017293800049, 5, 0.5]
[0.14345467302761714, 5, 0.5]
[0.13417210072231386, 5, 0.5]
[0.1265362058272226, 5, 0.5]
[0.12271009869118046, 5, 0.5]
[0.10013290597103951, 7, 0.5]
[0.11088396002334229, 7, 0.5]
[0.13268684902420497, 7, 0.5]
[0.11050631616781711, 7, 0.5]
[0.1068329774842852, 7, 0.5]
[0.11506888437003364, 7, 0.5]
[0.1018760803991098, 7, 0.5]
[0.10077566712497922, 7, 0.5]
[0.3244398853662074, 7, 0.5]
[0.10985079002588745, 7, 0.5]
[0.32026820407609363, 6, 0.5]
[0.29727154155594393, 6, 0.5]
[0.3151301621406654, 6, 0.5]
[0.32714274741591326, 6, 0.5]
[0.3338471716913065, 6, 0.5]
[0.3331196373148272, 6, 0.5]
[0.3391090127613492, 6, 0.5]
[0.34647423686308243, 6, 0.5]
[0.3468629681430303, 6, 0.5]
[0.36257818071902204, 6, 0.5]
[0.3663064059808718, 6, 0.5]
[0.3519810984805972, 6, 0.5]
[0.34652559721849807, 6, 0.5]
[0.37258641469241566, 9, 0.5]
[0.37334098488640594, 9, 0.5]
[0.3567020839521062, 9, 0.5]
[0.38200769939073875, 9, 0.5]
[0.34112524446315945, 9, 0.5]
[0.12445011156832222, 9, 0.5]
[0.10168371600833283, 9, 0.5]
[0.11671969466174575, 9, 0.5]
[0.1003158919949011, 9, 0.5]
[0.11532209055645473, 9, 0.5]
[0.13493102451761554, 9, 0.5]
[0.11779524172774074, 1, 0.5]
[0.13667501567447607, 1, 0.5]
[0.14499645483430687, 1, 0.5]
[0.12835269322457415, 1, 0.5]
[0.14002108224320364, 1, 0.5]
[0.1495081662351634, 1, 0.5]
[0.14293134942177285, 1, 0.5]
[0.15314484547264062, 1, 0.5]
[0.1380442421881926, 1, 0.5]
[0.12917116167261608, 1, 0.5]
[0.1451444993783784, 1, 0.5]
[0.1362107680604501, 1, 0.5]
[0.42105598292433416, 1, 0.5]
[0.3964560013587762, 3, 0.5]
[0.3869000720460299, 3, 0.5]
[0.4013141954917823, 3, 0.5]
[0.3825486201210831, 3, 0.5]
[0.40188505598030766, 3, 0.5]
[0.39233051434714905, 3, 0.5]
[0.38121126541290806, 3, 0.5]
[0.37525835021813375, 3, 0.5]
[0.40410438412502064, 3, 0.5]
[0.41094022459361973, 3, 0.5]
[0.4070172483206418, 3, 0.5]
[0.41283825696038606, 3, 0.5]
[0.39851200165775785, 3, 0.5]
[0.4308622422130099, 3, 0.5]
[0.42820095904390343, 3, 0.5]
[0.4208295698634717, 0, 0.5]
[0.4374323672242984, 0, 0.5]
[0.4245282324942666, 0, 0.5]
[0.4221537044736985, 12, 0.5]
[0.4376025905981167, 12, 0.5]
[0.42698971240557587, 0, 0.5]
[0.4452018260612709, 12, 0.5]
[0.43272165765352943, 12, 0.5]
[0.4505944066716039, 12, 0.5]
[0.4510955903994528, 12, 0.5]
[0.46250825399692913, 12, 0.5]
[0.4407599691707095, 12, 0.5]
[0.4736981540969724, 12, 0.5]
[0.46708926809469004, 12, 0.5]
[0.4482042045848175, 12, 0.5]
[0.4591131639693575, 12, 0.5]
[0.46985240051573884, 12, 0.5]
[0.461516340805462, 12, 0.5]
[0.4778485360526207, 12, 0.5]
[0.2830689923635452, 12, 0.5]
[0.28860854351961884, 12, 0.5]
[0.2741047261012406, 0, 0.5]
[0.2600643322760976, 0, 0.5]
[0.29104317484498765, 0, 0.5]
[0.3077239018131667, 8, 0.5]
[0.3070558578054887, 8, 0.5]
[0.32072696844465043, 8, 0.5]
[0.3166954996371186, 8, 0.5]
[0.3255631677458059, 8, 0.5]
[0.3088311858736473, 8, 0.5]
[0.3389639123274231, 8, 0.5]
[0.3274272716417396, 8, 0.5]
[0.3387765028385648, 5, 0.5]
[0.34486995392784453, 5, 0.5]
[0.3578960053086184, 5, 0.5]
[0.32998398187470934, 5, 0.5]
[0.3016950333593051, 5, 0.5]
[0.3648869734306154, 5, 0.5]
[0.3132796126686417, 5, 0.5]
[0.35659107544524465, 5, 0.5]
[0.4896932578753809, 5, 0.5]
[0.48018341465659564, 5, 0.5]
[0.4859281448747215, 1, 0.5]
[0.4840667169725442, 1, 0.5]
[0.49616644889175376, 1, 0.5]
[0.47782143578933545, 1, 0.5]
