['DSfss', 'DStopn']
[0.4556219142146943, 6, 0.5420361247947455]
[0.4115763770752717, 6, 0.5]
[0.44935217472902234, 10, 0.5]
[0.4754961968278142, 9, 0.5]
[0.4588745753667752, 0, 0.5]
[0.42993096293980354, 7, 0.5420361247947455]
[0.40026123126908025, 7, 0.5]
[0.38389538368849546, 13, 0.5]
[0.42126921132081074, 13, 0.5142857142857142]
[0.49516827572776767, 12, 0.5420361247947455]
[0.49904842723036985, 12, 0.5]
[0.43497008355592465, 2, 0.5420361247947455]
[0.472089996444933, 13, 0.5420361247947455]
[0.44316326540498874, 10, 0.5]
[0.4676968717578571, 1, 0.5]
[0.3929093788259444, 5, 0.5]
[0.4800298151255119, 6, 0.5420361247947455]
[0.21739618346752104, 11, 0.5142857142857142]
[0.2746222894195265, 3, 0.5]
[0.3133707630421357, 2, 0.5]
[0.4378904816462929, 2, 0.5420361247947455]
[0.3638872481705299, 2, 0.5]
[0.40837864322691564, 4, 0.5]
[0.2306548936465765, 4, 0.5]
[0.3225264591695508, 8, 0.5]
[0.4500045433683206, 11, 0.5420361247947455]
[0.352512916142891, 0, 0.5]
[0.18790605831420715, 9, 0.5]
[0.49269251537026443, 11, 0.5]
[0.49864671477354683, 5, 0.5420361247947455]
[0.47613159549498807, 10, 0.5420361247947455]
[0.4160910356772299, 5, 0.5]
[0.45646649781662113, 8, 0.5420361247947455]
[0.36706707055387233, 8, 0.5]
[0.42479750303152713, 13, 0.5]
[0.402543806435256, 6, 0.5]
[0.25317984661576975, 8, 0.5]
[0.19651692748417604, 3, 0.5]
[0.4849317568562843, 1, 0.5]
[0.3345030978225456, 2, 0.5]
[0.3416444437746713, 11, 0.5]
[0.15678255058222043, 13, 0.5]
[0.4574850402077097, 3, 0.5420361247947455]
[0.12556035452916528, 3, 0.5]
[0.4295873310773632, 7, 0.5]
[0.2931026441518503, 7, 0.5]
[0.4497204758650484, 11, 0.5420361247947455]
[0.4640128667409513, 10, 0.5420361247947455]
[0.4795371160985285, 12, 0.5420361247947455]
[0.4787630134486721, 12, 0.5420361247947455]
[0.3837535753945644, 12, 0.5]
[0.3061122151175648, 2, 0.5]
[0.49066320111221695, 5, 0.5420361247947455]
[0.443281948033288, 5, 0.5420361247947455]
[0.39118981784639084, 5, 0.5]
[0.49784970946586904, 10, 0.5420361247947455]
[0.45860789784865047, 10, 0.5]
[0.42051548194185584, 0, 0.5]
[0.4369587599251415, 9, 0.5420361247947455]
[0.3739902174839099, 9, 0.5]
[0.41028297313809936, 4, 0.5]
[0.3565697576760416, 4, 0.5]
[0.46703519958355155, 7, 0.5420361247947455]
[0.39938062906769906, 2, 0.5]
[0.43714301509815884, 2, 0.5420361247947455]
[0.3788319942049113, 2, 0.5]
[0.472758381911192, 8, 0.5420361247947455]
[0.34633210888557914, 1, 0.5]
[0.265335982984616, 11, 0.5142857142857142]
[0.13457514551847843, 3, 0.5]
[0.48581876297221543, 6, 0.5420361247947455]
[0.4461267034582569, 10, 0.5420361247947455]
[0.2831574537864755, 7, 0.5]
[0.4882457764494165, 12, 0.5420361247947455]
[0.4170902592771123, 0, 0.5]
[0.4994659161243978, 12, 0.5]
[0.4549836724505686, 8, 0.5420361247947455]
[0.4250753312512446, 3, 0.5]
[0.4721865511669551, 13, 0.5]
[0.46343653488871117, 12, 0.5420361247947455]
[0.4636025077155362, 12, 0.5420361247947455]
[0.45007431773482737, 12, 0.5420361247947455]
[0.409028723263141, 12, 0.5]
[0.17499352064121526, 5, 0.5142857142857142]
[0.4971529311520494, 5, 0.5420361247947455]
[0.4926357087456623, 5, 0.5420361247947455]
[0.4803751701239749, 5, 0.5]
[0.49909767877449845, 10, 0.5420361247947455]
[0.47197355328976176, 10, 0.5420361247947455]
[0.39552004892065473, 10, 0.5]
[0.43965436055732515, 8, 0.5420361247947455]
[0.38559859480334724, 8, 0.5]
[0.430673143969588, 3, 0.5420361247947455]
[0.4838087515933655, 3, 0.5420361247947455]
[0.2427946175818007, 8, 0.5]
[0.47693720469120326, 3, 0.5420361247947455]
[0.46135103561913393, 3, 0.5420361247947455]
[0.4526902600166581, 12, 0.5420361247947455]
[0.43399536125584937, 12, 0.5]
[0.4893176610372989, 3, 0.5]
[0.445548507074545, 11, 0.5]
[0.4153578888274036, 3, 0.5]
[0.44486576065486166, 11, 0.5]
[0.41896626575692647, 1, 0.5]
[0.465232262228494, 11, 0.5420361247947455]
[0.46731631910720806, 11, 0.5]
[0.498197848596647, 9, 0.5420361247947455]
[0.4978690236378002, 9, 0.5420361247947455]
[0.4019541858380298, 11, 0.5142857142857142]
[0.4861950302813165, 7, 0.5420361247947455]
[0.4861101330743059, 7, 0.5]
[0.42506716910443826, 7, 0.5]
[0.3717225309696488, 7, 0.5]
[0.4313478385677145, 7, 0.5420361247947455]
[0.47575448530937237, 12, 0.5]
[0.4078644530869994, 13, 0.5]
[0.38968866878774555, 13, 0.5]
[0.4536499883171403, 13, 0.5]
[0.44109773180467116, 10, 0.5420361247947455]
[0.4703263598252293, 8, 0.5420361247947455]
[0.45884085919198075, 8, 0.5420361247947455]
[0.4894877053341768, 12, 0.5]
[0.4973165423526756, 5, 0.5]
[0.3616354049845661, 9, 0.5]
[0.31704381535903603, 9, 0.5]
[0.4427747500674504, 6, 0.5420361247947455]
[0.3283984037166415, 6, 0.5]
[0.47902673417614666, 6, 0.5420361247947455]
[0.49901501078074945, 10, 0.5420361247947455]
[0.4751911792601102, 10, 0.5]
[0.45110929536477345, 0, 0.5]
[0.49940074155163905, 12, 0.5]
[0.47175592055862176, 12, 0.5420361247947455]
[0.396701487915435, 7, 0.5]
[0.42326897480157966, 2, 0.5]
[0.4321746974784798, 2, 0.5420361247947455]
[0.410106708956936, 6, 0.5]
[0.4994306632705259, 5, 0.5]
[0.4816675124481151, 3, 0.5420361247947455]
[0.4913305948501416, 7, 0.5]
[0.4585824436770012, 12, 0.5]
[0.4684461502049987, 0, 0.5]
[0.2203550837572947, 10, 0.5]
[0.10311418021028351, 3, 0.5]
[0.4422875615414532, 1, 0.5]
[0.48260398756673334, 10, 0.5420361247947455]
[0.44729321152511414, 10, 0.5420361247947455]
[0.37938165163107324, 8, 0.5]
[0.40210006760505973, 11, 0.5]
[0.4621817029811028, 8, 0.5]
[0.4884896207269966, 3, 0.5420361247947455]
[0.38582583621583005, 2, 0.5142857142857142]
[0.2332576808843897, 6, 0.5142857142857142]
[0.45479667427395903, 8, 0.5]
[0.4296141071597484, 8, 0.5]
[0.414952361297908, 8, 0.5]
[0.2063227909591639, 8, 0.5]
[0.4216153724358466, 12, 0.5]
[0.3953536647646644, 2, 0.5]
[0.43901872994775204, 2, 0.5420361247947455]
[0.33963943523785767, 12, 0.5]
[0.46673991643348733, 8, 0.5]
[0.49128972713169505, 8, 0.5420361247947455]
[0.34642132091222155, 1, 0.5]
[0.46908492537822144, 4, 0.5420361247947455]
[0.46601480815969826, 4, 0.5420361247947455]
[0.29688713909702147, 4, 0.5]
[0.47780576291010685, 9, 0.5]
[0.4900098467800836, 11, 0.5420361247947455]
[0.43023864352288216, 3, 0.5]
[0.4565561860626631, 9, 0.5]
[0.35402850400673186, 5, 0.5]
[0.11690559746762036, 9, 0.5]
[0.40375801818270024, 3, 0.5]
[0.4155357466481161, 3, 0.5142857142857142]
[0.44143360443568597, 6, 0.5]
[0.36512878485044686, 6, 0.5142857142857142]
[0.3880166929219737, 6, 0.5]
[0.30938901907839383, 11, 0.5]
[0.3737269862521474, 7, 0.5]
[0.4522009840646334, 11, 0.5]
[0.49997119490135356, 9, 0.5]
[0.4951680671397932, 1, 0.5]
[0.4996567642858113, 9, 0.5420361247947455]
[0.4992412122976936, 9, 0.5420361247947455]
[0.48141537489303804, 13, 0.5420361247947455]
[0.43519817376463227, 2, 0.5]
[0.4618671314944568, 13, 0.5]
[0.2547509298918348, 9, 0.5]
[0.2677427213642626, 5, 0.5142857142857142]
[0.44726689077654996, 3, 0.5]
[0.2867093602913259, 5, 0.5]
[0.4753005036591823, 5, 0.5420361247947455]
[0.49117159437400687, 0, 0.5]
[0.4815234555161596, 10, 0.5420361247947455]
[0.42468352170675006, 13, 0.5]
[0.17921851589145305, 9, 0.5]
[0.4092835310687585, 3, 0.5]
[0.4751778354283752, 7, 0.5420361247947455]
[0.14261896908750835, 7, 0.5]
[0.43610202060045505, 2, 0.5420361247947455]
[0.4170201298759936, 13, 0.5142857142857142]
[0.37122847680948895, 13, 0.5]
[0.3817363077889488, 2, 0.5]
[0.1964480486932883, 0, 0.5142857142857142]
[0.42618085503945474, 13, 0.5]
[0.48520384641218783, 3, 0.5420361247947455]
[0.4584077536414331, 8, 0.5420361247947455]
[0.3927175851127245, 8, 0.5]
[0.40051439451007476, 8, 0.5]
[0.44735273912412415, 2, 0.5420361247947455]
[0.4414650444562089, 8, 0.5]
[0.43258995596826355, 6, 0.5]
[0.4522882185966739, 8, 0.5420361247947455]
[0.33132308193402576, 11, 0.5]
[0.4679941295728952, 10, 0.5420361247947455]
[0.2766841757351909, 7, 0.5142857142857142]
[0.42013727926492467, 6, 0.5]
[0.40643644040512433, 6, 0.5]
[0.4444535168342604, 6, 0.5420361247947455]
[0.3620485593602839, 6, 0.5]
[0.4784223086181007, 6, 0.5420361247947455]
[0.46068105693186756, 5, 0.5420361247947455]
[0.4526946542262838, 11, 0.5]
[0.3205152650007539, 0, 0.5]
[0.4103633900310202, 4, 0.5]
[0.472321956804828, 1, 0.5]
[0.42829177186380996, 10, 0.5]
[0.3557380656537787, 7, 0.5]
[0.4663881051143563, 4, 0.5]
[0.3896654775311127, 6, 0.5]
[0.41785902139123404, 6, 0.5]
[0.49215710400402796, 4, 0.5420361247947455]
[0.3771226724082533, 4, 0.5]
[0.44003417550038554, 2, 0.5]
[0.4492725090521881, 8, 0.5]
[0.48817800594364, 8, 0.5420361247947455]
[0.48090034235765483, 2, 0.5420361247947455]
[0.48347775169681734, 3, 0.5420361247947455]
[0.46027733297701623, 3, 0.5420361247947455]
[0.4557400491806224, 3, 0.5]
[0.49811980947999984, 10, 0.5420361247947455]
[0.4735727247350457, 10, 0.5420361247947455]
[0.47138115024003113, 10, 0.5420361247947455]
[0.485707785726129, 10, 0.5]
[0.49980428054164094, 12, 0.5420361247947455]
[0.43611572635736645, 10, 0.5420361247947455]
[0.46188372606615574, 12, 0.5420361247947455]
[0.4331415199622732, 12, 0.5420361247947455]
[0.4241567357090058, 3, 0.5]
[0.44854509448133373, 4, 0.5420361247947455]
[0.46471458444041575, 4, 0.5420361247947455]
[0.4890198011914695, 4, 0.5420361247947455]
[0.49062450939030133, 4, 0.5]
[0.4567926395357572, 8, 0.5420361247947455]
[0.4788795769913784, 5, 0.5]
[0.39999774337226013, 11, 0.5]
[0.439775035315962, 2, 0.5420361247947455]
[0.47245825458064145, 5, 0.5]
[0.4141079359447019, 2, 0.5]
[0.4383850781309114, 2, 0.5420361247947455]
[0.44755271820637055, 5, 0.5]
[0.16451896812349928, 1, 0.5142857142857142]
[0.49466854047203035, 3, 0.5420361247947455]
[0.47807468356991095, 3, 0.5420361247947455]
[0.4669300231822622, 8, 0.5420361247947455]
[0.46534492067048705, 8, 0.5420361247947455]
[0.40888897051471246, 5, 0.5]
[0.4930987187263584, 4, 0.5]
[0.4551920314178372, 12, 0.5420361247947455]
[0.39787248849126133, 5, 0.5]
[0.49860980148965267, 9, 0.5420361247947455]
[0.4985331721855846, 9, 0.5420361247947455]
[0.4232852104441397, 9, 0.5]
[0.4853155996193104, 12, 0.5420361247947455]
[0.4782351853311773, 12, 0.5420361247947455]
[0.43325905677977217, 12, 0.5]
[0.4602139954957203, 11, 0.5420361247947455]
[0.44960383727690023, 11, 0.5420361247947455]
[0.4188623530264285, 7, 0.5]
[0.43257827517035874, 9, 0.5]
[0.38494606645152585, 0, 0.5]
[0.4070943960962018, 5, 0.5]
[0.45990389034681733, 6, 0.5420361247947455]
[0.47051824929005265, 9, 0.5]
[0.48365989417883976, 8, 0.5]
[0.4464753208362735, 2, 0.5]
[0.4226461661398662, 2, 0.5]
[0.41569027939366726, 8, 0.5142857142857142]
[0.4800547163080992, 10, 0.5]
[0.4992897488443812, 8, 0.5]
[0.4396113798130172, 2, 0.5]
[0.4265108002942489, 2, 0.5]
[0.24699499696123486, 12, 0.5142857142857142]
[0.4738580980141899, 5, 0.5420361247947455]
[0.34720418857125795, 1, 0.5]
[0.4731955434097009, 12, 0.5]
[0.4626750801375103, 12, 0.5420361247947455]
[0.4888003291360634, 12, 0.5420361247947455]
[0.44679012466349516, 3, 0.5]
[0.48498293181039115, 12, 0.5]
[0.4556879493032764, 7, 0.5420361247947455]
[0.39794228668368425, 2, 0.5]
[0.44127635760713846, 2, 0.5]
[0.49412236767376577, 0, 0.5]
[0.46788476512740435, 12, 0.5420361247947455]
[0.43200488544399906, 7, 0.5]
[0.49755698666271114, 5, 0.5]
[0.49799065168014844, 5, 0.5]
[0.48679112184965484, 12, 0.5420361247947455]
[0.3669048142956378, 8, 0.5]
[0.3014809367918078, 7, 0.5]
[0.45243626556726413, 1, 0.5]
[0.3780272681935953, 7, 0.5]
[0.4051424114855724, 10, 0.5]
[0.453311490529385, 8, 0.5420361247947455]
[0.4158681922761799, 8, 0.5]
[0.391580336835579, 6, 0.5]
[0.4252083933757589, 6, 0.5]
[0.43278489899772526, 0, 0.5]
[0.4583363504709007, 12, 0.5]
[0.44383359199297095, 12, 0.5]
[0.46576111068785203, 12, 0.5420361247947455]
[0.47286697870273325, 1, 0.6093596059113301]
[0.4732843535416588, 1, 0.5]
[0.2618289650495518, 1, 0.5]
[0.47816242385933455, 10, 0.5420361247947455]
[0.4582135509707895, 1, 0.6093596059113301]
[0.40976196585881397, 1, 0.5]
[0.22525874944379126, 1, 0.5]
[0.4911704762664864, 1, 0.5]
[0.48943566552921475, 12, 0.5420361247947455]
[0.4996785280508762, 1, 0.5]
[0.4817497495240412, 1, 0.5]
[0.21151622628324485, 1, 0.5]
[0.4652783910202763, 1, 0.5]
[0.44696540755785275, 1, 0.5]
[0.4991053491242489, 1, 0.6093596059113301]
[0.3876199659507929, 1, 0.5]
[0.4864696284826921, 1, 0.5]
[0.4718388054512373, 1, 0.5]
[0.49291205819604356, 1, 0.5]
[0.4995102841696429, 1, 0.6093596059113301]
[0.3358430696253539, 1, 0.5]
[0.48049748286749083, 1, 0.5]
[0.4606545913389515, 1, 0.5]
[0.15233676648250524, 1, 0.5]
[0.4968231077235975, 1, 0.5]
[0.47225743430535677, 1, 0.5]
[0.49961377114907973, 1, 0.6093596059113301]
[0.498483926714933, 1, 0.5]
[0.4826558583833198, 1, 0.5]
[0.4985072352886532, 1, 0.5]
[0.4782732535373979, 1, 0.6093596059113301]
[0.49910812736657445, 1, 0.5]
[0.18980795970364295, 1, 0.5]
[0.47815002431816356, 1, 0.5]
[0.4909058472646933, 1, 0.5]
[0.45415178006353896, 1, 0.6093596059113301]
[0.4541402677489612, 1, 0.6093596059113301]
[0.4365750358341886, 1, 0.5]
[0.46194265935034506, 1, 0.5]
[0.4503417386010757, 1, 0.5]
[0.4708099960712369, 1, 0.5]
[0.4244148036341169, 1, 0.5]
[0.44308975743447193, 1, 0.5]
[0.45607974844388655, 1, 0.5]
[0.4068325903145359, 1, 0.5]
[0.4322391845859581, 1, 0.5]
[0.39991257712333056, 1, 0.5]
[0.4200425594666085, 1, 0.5]
[0.45302561801886543, 1, 0.5]
[0.49981392454096324, 1, 0.5]
[0.28145232851140517, 1, 0.5]
[0.4682954853664507, 1, 0.5]
[0.441501654535264, 1, 0.5]
[0.36970217104766, 1, 0.5]
[0.485022294144156, 1, 0.5]
[0.31413470131991367, 1, 0.5142857142857142]
[0.49131610720866864, 1, 0.5]
[0.3257709138581273, 1, 0.5]
[0.425823645338165, 1, 0.5142857142857142]
[0.41412829609435237, 1, 0.5]
[0.3949789635233499, 1, 0.5]
[0.13839544503531898, 1, 0.5]
[0.4995554105224873, 1, 0.5]
[0.38053350913147593, 1, 0.5142857142857142]
[0.438961310992606, 1, 0.5]
[0.45109742526026597, 1, 0.5]
[0.16843434919992406, 0, 0.5142857142857142]
[0.47924658728120884, 1, 0.5]
[0.4303527359828386, 1, 0.5]
[0.29105344298906854, 1, 0.5]
[0.3577953071452543, 1, 0.5142857142857142]
[0.4625900052831718, 1, 0.6093596059113301]
[0.46572916071116904, 1, 0.5]
[0.45656303772056367, 1, 0.5]
[0.4609433561953942, 1, 0.5]
[0.41792531580138814, 0, 0.5]
[0.4729730303657931, 13, 0.5420361247947455]
[0.11795460049747603, 1, 0.5]
[0.4454931885765234, 1, 0.5]
[0.4041678347020856, 1, 0.5]
[0.48861776792853895, 1, 0.5]
[0.47509105925296685, 1, 0.5]
[0.43099315536144195, 1, 0.5]
[0.24172041343620862, 1, 0.5]
[0.4503008704144733, 13, 0.5]
[0.3845225097186795, 0, 0.5]
[0.4812284331065704, 1, 0.5]
[0.49954936184178145, 1, 0.5]
[0.4676805443257705, 1, 0.5]
[0.48959571941673136, 1, 0.6093596059113301]
[0.44164492626491214, 1, 0.5]
[0.4115197780654396, 0, 0.5]
[0.4911355793250412, 1, 0.5]
[0.48324335024527043, 1, 0.5]
[0.4567361593835348, 1, 0.5]
[0.4926361594430812, 1, 0.5]
[0.4783626249661674, 1, 0.5]
[0.46836657856270764, 1, 0.5]
[0.45551344792951326, 1, 0.5]
[0.46107607193163147, 1, 0.6093596059113301]
[0.49960945918046534, 1, 0.5]
[0.42665371357597714, 1, 0.5]
[0.44018979913703954, 1, 0.5]
[0.46655545445051844, 1, 0.5]
[0.4730460919526882, 1, 0.5]
[0.44983108176135117, 1, 0.6093596059113301]
[0.4496302527753339, 13, 0.5420361247947455]
[0.4890397967694342, 1, 0.6093596059113301]
[0.4803826142667237, 1, 0.5]
[0.43537766699199304, 1, 0.5]
[0.4872907583726823, 1, 0.6093596059113301]
[0.47800987807290185, 4, 0.5420361247947455]
[0.4647087206275746, 1, 0.5]
[0.4932703913933224, 1, 0.5]
[0.49134473588539357, 1, 0.5]
[0.446242270707335, 1, 0.5]
[0.46216832164705507, 0, 0.5]
[0.42463566834229727, 13, 0.5]
[0.49939397041644223, 1, 0.5]
[0.4749565611074164, 1, 0.5]
[0.43467165071192804, 1, 0.5]
[0.4621543369514852, 1, 0.5]
[0.48500335563965485, 4, 0.5]
[0.48239107109796314, 1, 0.5]
[0.45907434422679727, 1, 0.5]
[0.4432321731428863, 11, 0.5]
[0.48635156776869887, 1, 0.5]
[0.48957585444958707, 0, 0.5]
[0.41381039855018564, 1, 0.5]
[0.4989686852050825, 13, 0.5420361247947455]
[0.4721422386433245, 1, 0.5]
[0.47008778816348934, 9, 0.5420361247947455]
[0.45324072208436084, 1, 0.5]
[0.4623682256574471, 1, 0.5]
[0.42191860263603587, 1, 0.5]
[0.4459017490525681, 4, 0.5]
[0.47683883774799907, 1, 0.5]
[0.4381792891972315, 1, 0.5]
[0.4872444817730416, 11, 0.5]
[0.4298346436917856, 1, 0.6093596059113301]
[0.39322772485901764, 0, 0.5]
[0.4925911471753767, 1, 0.5]
[0.4465226291193908, 13, 0.5420361247947455]
[0.47294115152371363, 1, 0.5]
[0.4652398623261779, 1, 0.5]
[0.4849038568091297, 1, 0.5]
[0.43107508685703044, 9, 0.5420361247947455]
[0.271433964570697, 1, 0.5]
[0.407246423269285, 4, 0.5]
[0.45109989912110277, 1, 0.5]
[0.4180602866613666, 1, 0.5]
[0.42886753905485153, 1, 0.5]
[0.3963315626953632, 11, 0.5]
[0.4756729374920718, 0, 0.5]
[0.4939519780782625, 1, 0.5]
[0.4966407787772774, 13, 0.5420361247947455]
[0.498820694822524, 1, 0.5]
[0.40217442458889263, 9, 0.5]
[0.4836074220955083, 7, 0.5420361247947455]
[0.4557556802133696, 1, 0.5]
[0.47965854320761825, 1, 0.5]
[0.4681563316238435, 1, 0.5]
[0.4909377724315044, 1, 0.5]
[0.4393665288228904, 4, 0.5]
[0.45523227831652174, 1, 0.5]
[0.44942616516452494, 11, 0.5420361247947455]
[0.49940100946183785, 1, 0.6093596059113301]
[0.4997198147770587, 1, 0.5]
[0.4713256731660026, 0, 0.5]
[0.4998464542276659, 13, 0.5]
[0.34738037499559926, 1, 0.5]
[0.43820187697785007, 1, 0.5]
[0.49958326536805386, 1, 0.5]
[0.4643796404845496, 7, 0.5]
[0.4857216882294265, 9, 0.5420361247947455]
[0.41042793934509814, 1, 0.5]
[0.2029612271884362, 1, 0.5]
[0.10100642272647711, 4, 0.5]
[0.42165296163412086, 6, 0.5]
[0.45785390107323365, 5, 0.5]
[0.23693239828608828, 1, 0.5142857142857142]
[0.4264599236998093, 1, 0.5]
[0.4420374661197015, 10, 0.5420361247947455]
[0.4998612856383009, 11, 0.5]
[0.47934341276015807, 0, 0.5]
[0.4641544279461702, 1, 0.5]
[0.41384214607707737, 1, 0.5]
[0.46901464839944573, 13, 0.5420361247947455]
[0.49957394959907253, 9, 0.5]
[0.45181836783720647, 1, 0.5]
[0.4752020687783219, 7, 0.5420361247947455]
