['DSfss', 'DStopn']
[0.2076714322011307, 7, 0.5]
[0.19596455028648513, 1, 0.5]
[0.23577703135238123, 6, 0.5]
[0.10491878988024803, 8, 0.5]
[0.13464729041028908, 8, 0.5]
[0.17012774417783635, 11, 0.5]
[0.2748818151770854, 7, 0.5]
[0.21305056381785142, 4, 0.5]
[0.37007885550846664, 13, 0.5]
[0.2476134122543298, 13, 0.5]
[0.44368844394373574, 3, 0.5]
[0.35697575298250933, 10, 0.5]
[0.2911800842600003, 10, 0.5]
[0.21846569970907886, 2, 0.5]
[0.13223659825480494, 5, 0.5]
[0.11967370726926463, 12, 0.5]
[0.15804179046969047, 12, 0.5]
[0.254217515666809, 12, 0.5]
[0.2668263927954297, 1, 0.5]
[0.32147934722296645, 10, 0.5]
[0.46712592773333816, 10, 0.5]
[0.15326131842344393, 8, 0.5]
[0.1812550826935851, 9, 0.5]
[0.20359256721257357, 9, 0.5]
[0.18466662999896918, 9, 0.5]
[0.19936788660753466, 7, 0.5]
[0.23482129679199654, 6, 0.5]
[0.23187491444045882, 6, 0.5]
[0.10083093952975664, 6, 0.5]
[0.13479393117114571, 8, 0.5]
[0.14049204797937315, 11, 0.5]
[0.3951585173588946, 11, 0.5]
[0.27801522622699176, 11, 0.5]
[0.22188284289029309, 4, 0.5]
[0.4168817038442902, 4, 0.5]
[0.35766545649376025, 13, 0.5]
[0.4305936077734743, 13, 0.5]
[0.4681608287726431, 3, 0.5]
[0.4881995455968175, 3, 0.5]
[0.35617708447189306, 10, 0.5]
[0.29018746809058377, 10, 0.5]
[0.2970936568799619, 2, 0.5]
[0.16548997518395642, 5, 0.5]
[0.12241595071741619, 5, 0.5]
[0.10985997151614225, 12, 0.5]
[0.1577848161034481, 12, 0.5]
[0.2110086611580274, 12, 0.5]
[0.2570164075187597, 0, 0.5]
[0.2625561127300608, 1, 0.5]
[0.3228514661342714, 0, 0.5]
[0.4124512267153341, 10, 0.5]
[0.38316351861940795, 8, 0.5]
[0.3987760694449137, 0, 0.5]
[0.1748490116084753, 9, 0.5]
[0.2427723495947983, 9, 0.5]
[0.20368536249293767, 9, 0.5]
[0.19173929583877697, 9, 0.5]
[0.17773559972628478, 7, 0.5]
[0.19897637265208704, 6, 0.5]
[0.2817698659927718, 6, 0.5]
[0.2261783315531212, 6, 0.5]
[0.30882463456045317, 6, 0.5]
[0.10151145520507952, 8, 0.5]
[0.12939721541994542, 8, 0.5]
[0.1447226638016151, 11, 0.5]
[0.400599554164552, 11, 0.5]
[0.43191813461359446, 11, 0.5]
[0.2751443232043668, 4, 0.5]
[0.21916633325704302, 4, 0.5]
[0.3454962363358589, 4, 0.5]
[0.45230270060313416, 4, 0.5]
[0.42804182378081923, 13, 0.5]
[0.37760193590971824, 13, 0.5]
[0.492177849661389, 3, 0.5]
[0.47017755184500537, 3, 0.5]
[0.34132222362605735, 3, 0.5]
[0.33444804342116563, 0, 0.5]
[0.3602236272962158, 10, 0.5]
[0.30017772704608725, 2, 0.5]
[0.24781341238156654, 5, 0.5]
[0.15309548240042722, 2, 0.5]
[0.16564415428356785, 5, 0.5]
[0.11295877243419458, 5, 0.5]
[0.11030523801650202, 12, 0.5]
[0.12508419149667108, 12, 0.5]
[0.20955549178525495, 12, 0.5]
[0.4219125091224484, 13, 0.5]
[0.46176483487464764, 13, 0.5]
[0.47962510642243356, 13, 0.5]
[0.49433055852494606, 3, 0.5]
[0.4855289848107176, 3, 0.5]
[0.3867951369858995, 10, 0.5]
[0.35118019994441807, 10, 0.5]
[0.28518628886556385, 2, 0.5]
[0.3101662055535691, 2, 0.5]
[0.3279409026653547, 5, 0.5]
[0.2988273201128115, 2, 0.5]
[0.11958018342592643, 5, 0.5]
[0.16858778585569212, 5, 0.5]
[0.12485963674595324, 12, 0.5]
[0.14103498613214824, 12, 0.5]
[0.188782255094695, 12, 0.5]
[0.15014848342559503, 12, 0.5]
[0.25739628345989846, 0, 0.5]
[0.2387250354425049, 0, 0.5]
[0.26324424686231535, 1, 0.5]
[0.31779792366270276, 0, 0.5]
[0.3689254927027683, 1, 0.5]
[0.32327656789479003, 1, 0.5]
[0.40750373295156983, 0, 0.5]
[0.3804838647645944, 8, 0.5]
[0.40304095693888037, 0, 0.5]
[0.39322753837020463, 8, 0.5]
[0.44966355664080504, 9, 0.5]
[0.179384158187963, 9, 0.5]
[0.2013315208390581, 9, 0.5]
[0.23116749823047378, 9, 0.5]
[0.19447464429016012, 9, 0.5]
[0.18888104368396194, 9, 0.5]
[0.17760502192720665, 7, 0.5]
[0.21522216001500274, 7, 0.5]
[0.1599589863154462, 0, 0.5]
[0.22383940651246037, 6, 0.5]
[0.28075575901878935, 6, 0.5]
[0.2452064596467661, 6, 0.5]
[0.27153437562862215, 6, 0.5]
[0.30549393221976295, 6, 0.5]
[0.22623389572602645, 6, 0.5]
[0.2905496646966046, 6, 0.5]
[0.14410598634732041, 8, 0.5]
[0.13379403973757686, 8, 0.5]
[0.10835436659040071, 11, 0.5]
[0.13076393305953257, 11, 0.5]
[0.4278159112689351, 11, 0.5]
[0.4631733662075604, 11, 0.5]
[0.43914418741655736, 4, 0.5]
[0.4394686412450256, 11, 0.5]
[0.2526883270183064, 4, 0.5]
[0.3389657262608976, 4, 0.5]
[0.34378645282736103, 4, 0.5]
[0.36310536440956764, 4, 0.5]
[0.47564346121876827, 4, 0.5]
[0.4970405481218882, 13, 0.5]
[0.454563095469924, 13, 0.5]
[0.4190312862915792, 13, 0.5]
[0.48765512269742134, 13, 0.5]
[0.4726502033873773, 3, 0.5]
[0.49804762084444587, 3, 0.5]
[0.3752696964884584, 3, 0.5]
[0.332596734754091, 3, 0.5]
[0.3670156054769708, 0, 0.5]
[0.33445003607244483, 10, 0.5]
[0.35440226602841857, 0, 0.5]
[0.3166298914825826, 10, 0.5]
[0.26970857367677836, 2, 0.5]
[0.15297595176859782, 2, 0.5]
[0.24305521550974307, 2, 0.5]
[0.16758701090337577, 5, 0.5]
[0.1595586153423402, 5, 0.5]
[0.11529160165101845, 5, 0.5]
[0.1507367210302506, 5, 0.5]
[0.10004502969101119, 5, 0.5]
[0.10618340727777394, 12, 0.5]
[0.12497390700887813, 12, 0.5]
[0.13930303634216623, 12, 0.5]
[0.21359771245482712, 12, 0.5]
[0.1823968324906741, 12, 0.5]
[0.45378095518578626, 13, 0.5]
[0.4626120193078679, 13, 0.5]
[0.4271189659525451, 13, 0.5]
[0.4816411636775747, 13, 0.5]
[0.4979655279309764, 3, 0.5]
[0.48648120030054837, 3, 0.5]
[0.38663603110416966, 3, 0.5]
[0.437371713538925, 10, 0.5]
[0.41128393833045196, 10, 0.5]
[0.35128308765729493, 10, 0.5]
[0.39186908786236124, 10, 0.5]
[0.28517338853167706, 2, 0.5]
[0.29559098103431025, 2, 0.5]
[0.32829261579357144, 2, 0.5]
[0.31043657906521593, 2, 0.5]
[0.3094820826239276, 2, 0.5]
[0.3236829766636162, 5, 0.5]
[0.3033642176187216, 5, 0.5]
[0.11947308837021844, 5, 0.5]
[0.17201045376044238, 5, 0.5]
[0.13831411286263653, 12, 0.5]
[0.16509169293303586, 12, 0.5]
[0.19087117685326216, 12, 0.5]
[0.20706783031233558, 12, 0.5]
[0.14981312006527736, 12, 0.5]
[0.18627107272592644, 12, 0.5]
[0.23748452123117977, 0, 0.5]
[0.2594715751281185, 0, 0.5]
[0.264301165969704, 0, 0.5]
[0.2548381564525591, 1, 0.5]
[0.2729305985805296, 1, 0.5]
[0.23661941373632928, 0, 0.5]
[0.34364138753552265, 1, 0.5]
[0.3711047743355381, 1, 0.5]
[0.31617234949196094, 1, 0.5]
[0.4080879357517394, 1, 0.5]
[0.4000494637630903, 0, 0.5]
[0.37655962479168426, 8, 0.5]
[0.4047600083762881, 8, 0.5]
[0.41814904632119754, 8, 0.5]
[0.3952969615333882, 8, 0.5]
[0.3804181749746785, 8, 0.5]
[0.4489883219160399, 9, 0.5]
[0.17473098886052046, 9, 0.5]
[0.19725374403191512, 9, 0.5]
[0.20313852236136226, 9, 0.5]
[0.22992812763303022, 9, 0.5]
[0.21664915269407192, 9, 0.5]
[0.19638649487901638, 9, 0.5]
[0.22214378360365572, 9, 0.5]
[0.18149979521232013, 9, 0.5]
[0.21411029844448332, 7, 0.5]
[0.15918103871975678, 7, 0.5]
[0.1569970615350807, 7, 0.5]
[0.17603432125969737, 7, 0.5]
[0.206650935213876, 7, 0.5]
[0.23401274862472424, 6, 0.5]
[0.2487746421110932, 6, 0.5]
[0.2819169721414158, 6, 0.5]
[0.24644416532585445, 6, 0.5]
[0.27941597245492333, 6, 0.5]
[0.29025562545170536, 6, 0.5]
[0.26485019525272235, 6, 0.5]
[0.4374105436674595, 11, 0.5]
[0.4341207447683441, 4, 0.5]
[0.4599943130393791, 4, 0.5]
[0.3407036521763807, 4, 0.5]
[0.354181852756753, 4, 0.5]
[0.36267406939706737, 4, 0.5]
[0.3466213756513999, 4, 0.5]
[0.3614834355630292, 4, 0.5]
[0.47728370659044594, 4, 0.5]
[0.47385234231693313, 13, 0.5]
[0.4986820336763731, 13, 0.5]
[0.44442083275088495, 13, 0.5]
[0.45640377391254433, 13, 0.5]
[0.48879179434331005, 13, 0.5]
[0.46966433588715, 13, 0.5]
[0.49888105754635287, 3, 0.5]
[0.4673073929489388, 3, 0.5]
[0.37363161421537583, 3, 0.5]
[0.332647792741455, 3, 0.5]
[0.3707992549237772, 3, 0.5]
[0.33397149421598554, 0, 0.5]
[0.32968843362401995, 0, 0.5]
[0.35424302746087105, 0, 0.5]
[0.31474756945585414, 10, 0.5]
[0.3021495066645437, 10, 0.5]
[0.38437076508231793, 10, 0.5]
[0.3217735057467256, 10, 0.5]
[0.29338769831126216, 2, 0.5]
[0.2658704170112927, 2, 0.5]
[0.14784575463732963, 2, 0.5]
[0.16794350270621847, 2, 0.5]
[0.13292348672946863, 5, 0.5]
[0.11485343179963182, 5, 0.5]
[0.10088365403169194, 5, 0.5]
[0.12502855623318151, 5, 0.5]
[0.10184082045853257, 5, 0.5]
[0.10642801908673034, 5, 0.5]
[0.10086600214753301, 12, 0.5]
[0.12577119274055995, 12, 0.5]
[0.1371639668906385, 12, 0.5]
[0.14489068476728564, 12, 0.5]
[0.11612579722235196, 12, 0.5]
[0.1386469256300538, 12, 0.5]
[0.1858072653317768, 12, 0.5]
[0.18282616924057626, 12, 0.5]
[0.20908830754035385, 13, 0.5]
[0.19979660290235857, 13, 0.5]
[0.42316697664734226, 13, 0.5]
[0.48150061975114045, 13, 0.5]
[0.4998497015923628, 13, 0.5]
[0.46223115483177807, 13, 0.5]
[0.4905975612607375, 3, 0.5]
[0.4825299710186449, 3, 0.5]
[0.4435377882636722, 3, 0.5]
[0.41660695242947693, 3, 0.5]
[0.41206740327355074, 10, 0.5]
[0.38678225844291286, 10, 0.5]
[0.39585360537017866, 10, 0.5]
[0.4282449383970727, 10, 0.5]
[0.40521198296212074, 10, 0.5]
[0.3911402392706012, 10, 0.5]
[0.3081474729630958, 2, 0.5]
[0.29094538136911774, 2, 0.5]
[0.2871932911322636, 2, 0.5]
[0.29935733099478273, 2, 0.5]
[0.30809786952219204, 2, 0.5]
[0.32447268973534504, 2, 0.5]
[0.31406633514795584, 2, 0.5]
[0.32227818791414103, 5, 0.5]
[0.27898903583110246, 5, 0.5]
[0.29901476745076583, 5, 0.5]
[0.2705345576650429, 5, 0.5]
[0.17245617289522427, 5, 0.5]
[0.16526930578587884, 5, 0.5]
[0.1535537062281857, 5, 0.5]
[0.16301978311818158, 12, 0.5]
[0.19209771206262796, 12, 0.5]
[0.2238366884282474, 12, 0.5]
[0.20793140248934952, 12, 0.5]
[0.19090916312887823, 12, 0.5]
[0.1869006482847811, 12, 0.5]
[0.21977774836095954, 0, 0.5]
[0.23480120558401285, 0, 0.5]
[0.25566486704206787, 0, 0.5]
[0.25998137849305947, 0, 0.5]
[0.23983069431208576, 0, 0.5]
[0.24308249825940678, 0, 0.5]
[0.2531416987554166, 1, 0.5]
[0.27202936036990766, 1, 0.5]
[0.2627487617521518, 1, 0.5]
[0.23105074445395257, 1, 0.5]
[0.24973858067749083, 1, 0.5]
[0.34402639942054897, 1, 0.5]
[0.36567652512618654, 1, 0.5]
[0.35416550948698944, 1, 0.5]
[0.379702841099435, 1, 0.5]
[0.40487636210552835, 1, 0.5]
[0.3993308341946416, 8, 0.5]
[0.4110104627796223, 8, 0.5]
[0.43417456980837715, 8, 0.5]
[0.42148738177110817, 8, 0.5]
[0.4174840676390637, 8, 0.5]
[0.44926478148920695, 8, 0.5]
[0.39075088312912293, 8, 0.5]
[0.3784935101384794, 8, 0.5]
[0.4467276700164698, 8, 0.5]
[0.4532019289818854, 8, 0.5]
[0.4262534518844684, 9, 0.5]
[0.18074275100669618, 9, 0.5]
[0.20157058540733533, 9, 0.5]
[0.17336604280533324, 9, 0.5]
[0.19760128703000465, 9, 0.5]
[0.21499925656580987, 9, 0.5]
[0.2303307946151326, 9, 0.5]
[0.1995327956489889, 9, 0.5]
[0.2217481463529891, 9, 0.5]
[0.21809292289196502, 9, 0.5]
[0.2155654427046299, 7, 0.5]
[0.20887602198326738, 7, 0.5]
[0.17962337838436498, 7, 0.5]
[0.1575994986666039, 7, 0.5]
[0.15739095958025687, 7, 0.5]
[0.13026560728003989, 7, 0.5]
[0.1465553335027449, 7, 0.5]
[0.16110608660511172, 7, 0.5]
[0.14639007918502106, 7, 0.5]
[0.17098651553992714, 7, 0.5]
[0.22846598273744492, 6, 0.5]
[0.24654426201411042, 6, 0.5]
[0.2466720398161073, 6, 0.5]
[0.2393282899146828, 6, 0.5]
[0.28072155328708415, 6, 0.5]
[0.2811090878231788, 6, 0.5]
[0.28702986296975413, 6, 0.5]
[0.27076389606164164, 6, 0.5]
[0.275443416971636, 11, 0.5]
[0.2921048147420845, 11, 0.5]
[0.29928945879769275, 11, 0.5]
[0.3358071732941834, 11, 0.5]
[0.4344165776532923, 4, 0.5]
[0.4375803331240965, 4, 0.5]
[0.46108320442292633, 4, 0.5]
[0.4583889188611944, 4, 0.5]
[0.3599436668173671, 4, 0.5]
[0.34717248806307144, 4, 0.5]
[0.36219634786411375, 4, 0.5]
[0.34886855256075033, 4, 0.5]
[0.36425969196672153, 4, 0.5]
[0.47898889071175854, 4, 0.5]
[0.47656408728611405, 4, 0.5]
[0.4739314726468259, 4, 0.5]
[0.4944140783301131, 13, 0.5]
[0.46619070929098005, 13, 0.5]
[0.4984595875178697, 13, 0.5]
[0.4896424557854738, 13, 0.5]
[0.49984494508723915, 13, 0.5]
[0.4681835378062163, 13, 0.5]
[0.4552329306315933, 13, 0.5]
[0.490261544216835, 13, 0.5]
[0.48599973512649536, 3, 0.5]
[0.4430241329999847, 3, 0.5]
[0.4695748838363004, 3, 0.5]
[0.3752601243260032, 3, 0.5]
[0.3350781054135517, 3, 0.5]
[0.3694491118049113, 3, 0.5]
[0.33345638514477816, 0, 0.5]
[0.3261161586016767, 0, 0.5]
[0.33910996750136063, 0, 0.5]
[0.3295457688990016, 0, 0.5]
[0.31474673605556375, 0, 0.5]
[0.3530160577240938, 0, 0.5]
[0.3037775902219483, 0, 0.5]
[0.3213302435010352, 10, 0.5]
[0.31287997016699176, 10, 0.5]
[0.38262763293827556, 10, 0.5]
[0.31847448047178045, 10, 0.5]
[0.29248538999218826, 10, 0.5]
[0.26526625264199244, 2, 0.5]
[0.30886687810938873, 2, 0.5]
[0.11091669794957634, 2, 0.5]
[0.13283467307693908, 2, 0.5]
[0.12112202631947439, 2, 0.5]
[0.11359731802640838, 2, 0.5]
[0.10798715289389163, 5, 0.5]
[0.10029256048004637, 5, 0.5]
[0.12682423635351955, 5, 0.5]
[0.11978971118368928, 5, 0.5]
[0.10102973459833414, 5, 0.5]
[0.10205660070537016, 5, 0.5]
[0.10201257928338493, 5, 0.5]
[0.10140446035604943, 5, 0.5]
[0.12605192131663673, 5, 0.5]
[0.14043075738786626, 12, 0.5]
[0.13899169480604168, 12, 0.5]
[0.1448754736718183, 12, 0.5]
[0.11412998989063966, 12, 0.5]
[0.13677339080575082, 12, 0.5]
[0.1516032558890454, 12, 0.5]
[0.1360994443393966, 12, 0.5]
[0.18525538657160545, 12, 0.5]
[0.1696504824780643, 12, 0.5]
[0.1877160131939906, 12, 0.5]
[0.17910899066026603, 12, 0.5]
[0.19694667166026275, 13, 0.5]
[0.2011512026037786, 13, 0.5]
[0.21119881087922904, 13, 0.5]
[0.1925785416181119, 13, 0.5]
[0.20560504720217052, 13, 0.5]
[0.46358932397252395, 13, 0.5]
[0.4788850085987879, 13, 0.5]
[0.49958089392512367, 13, 0.5]
[0.4826232752262168, 3, 0.5]
[0.4470464707989521, 3, 0.5]
[0.41564132878682525, 3, 0.5]
[0.43967271547942377, 3, 0.5]
[0.4269454387589979, 3, 0.5]
[0.41457547647621334, 3, 0.5]
[0.3965117371306771, 3, 0.5]
[0.4078776018988129, 10, 0.5]
[0.39375295422851875, 10, 0.5]
[0.3850868670085779, 10, 0.5]
[0.4286422262414451, 10, 0.5]
[0.40133624939425766, 10, 0.5]
[0.3928028647891993, 10, 0.5]
[0.404524168322181, 10, 0.5]
[0.3767811522933693, 10, 0.5]
[0.4234708966101263, 10, 0.5]
[0.2840556681829166, 2, 0.5]
[0.29733117086022176, 2, 0.5]
[0.2885178917747787, 2, 0.5]
[0.306957067880673, 2, 0.5]
[0.30438329642671424, 2, 0.5]
[0.32612613451043987, 2, 0.5]
[0.3133513061440308, 2, 0.5]
[0.2955579906874308, 2, 0.5]
[0.3445541902027745, 2, 0.5]
[0.31792875227287276, 2, 0.5]
[0.32314005556084946, 5, 0.5]
[0.2739731397570083, 5, 0.5]
[0.27519809813432194, 5, 0.5]
[0.2591576484041948, 5, 0.5]
[0.16572318411260073, 5, 0.5]
[0.22387056137665554, 5, 0.5]
[0.17263183397092668, 5, 0.5]
[0.16105031036670822, 5, 0.5]
[0.1557266392409037, 5, 0.5]
[0.15379696690541209, 5, 0.5]
[0.19273482532983427, 12, 0.5]
[0.1716270054021493, 12, 0.5]
[0.22775284592237688, 12, 0.5]
[0.17952972713713128, 12, 0.5]
[0.19150084982148008, 12, 0.5]
[0.20486422603646698, 12, 0.5]
[0.2215251323248765, 0, 0.5]
[0.2168316308943913, 12, 0.5]
[0.23305163235654275, 0, 0.5]
[0.23765786177577572, 0, 0.5]
[0.24248607975060857, 0, 0.5]
[0.2532999926575112, 0, 0.5]
[0.2538118270868798, 0, 0.5]
[0.24200292829523917, 0, 0.5]
[0.24843552373132735, 0, 0.5]
[0.26312486420541825, 0, 0.5]
[0.260941577169398, 1, 0.5]
[0.2560962714466425, 1, 0.5]
[0.27134232409688874, 1, 0.5]
[0.23792867461407596, 1, 0.5]
[0.2310306994417052, 1, 0.5]
[0.25056145229172594, 1, 0.5]
[0.27370612422639884, 1, 0.5]
[0.26702111883801033, 1, 0.5]
[0.3671659592717602, 1, 0.5]
[0.3443023582620094, 1, 0.5]
[0.3505986578693468, 1, 0.5]
[0.3562672793851838, 1, 0.5]
[0.3655247789800838, 1, 0.5]
[0.382506926442515, 1, 0.5]
[0.4005246543569227, 8, 0.5]
[0.4094766707570988, 8, 0.5]
[0.4342125528692218, 8, 0.5]
[0.4162479665571077, 8, 0.5]
[0.43414633431668137, 8, 0.5]
[0.42154073574786466, 8, 0.5]
[0.4528639593428676, 8, 0.5]
[0.4430850126740917, 8, 0.5]
[0.4202571794813297, 8, 0.5]
[0.44928611892606174, 8, 0.5]
[0.3884197169518381, 8, 0.5]
[0.37433503863094764, 1, 0.5]
[0.3582329997645685, 1, 0.5]
[0.3979678940269756, 1, 0.5]
[0.4055795639059139, 8, 0.5]
[0.43257124069529157, 8, 0.5]
[0.40903515885836195, 8, 0.5]
[0.4410252418394038, 8, 0.5]
[0.4224271117063445, 8, 0.5]
[0.45114663925745474, 8, 0.5]
[0.4160403513814426, 8, 0.5]
[0.42335345432663446, 8, 0.5]
[0.4307925406190472, 8, 0.5]
[0.44512054173840154, 8, 0.5]
[0.4607426002215995, 8, 0.5]
[0.45140854006167186, 8, 0.5]
[0.46794134964619577, 8, 0.5]
[0.38798131845700456, 9, 0.5]
[0.47674373270400855, 9, 0.5]
[0.45415466682724825, 9, 0.5]
[0.18040938461754982, 9, 0.5]
[0.17512368023373448, 9, 0.5]
[0.20655258609317834, 9, 0.5]
[0.1989265815070361, 9, 0.5]
[0.2132987778941946, 9, 0.5]
[0.1855927294493509, 9, 0.5]
[0.19520345894612096, 9, 0.5]
[0.20177921283816191, 9, 0.5]
[0.22290546129643868, 9, 0.5]
[0.21583839135036129, 9, 0.5]
[0.21842117343953077, 9, 0.5]
[0.22891519018307613, 9, 0.5]
[0.2105221155067731, 7, 0.5]
[0.2208688901048736, 7, 0.5]
[0.2079568536200456, 7, 0.5]
[0.18415985223123973, 7, 0.5]
[0.15779864698183566, 7, 0.5]
[0.16272055567824104, 7, 0.5]
[0.12987783064460923, 7, 0.5]
[0.1486725236148154, 7, 0.5]
[0.14646055747063505, 7, 0.5]
[0.12240848293628005, 7, 0.5]
[0.14309289415722123, 7, 0.5]
[0.13187596735949922, 7, 0.5]
[0.1565784810674679, 7, 0.5]
[0.1429625480036304, 7, 0.5]
[0.11332634626281529, 7, 0.5]
[0.16353883585801926, 7, 0.5]
[0.168031663966721, 6, 0.5]
[0.2448319738318216, 6, 0.5]
[0.23650311231561422, 6, 0.5]
[0.24010800124999962, 6, 0.5]
[0.24805378183438026, 6, 0.5]
[0.28594956338306554, 6, 0.5]
[0.28102921672951625, 6, 0.5]
[0.2829712095769554, 6, 0.5]
[0.27952823494047907, 6, 0.5]
[0.29368753400237874, 6, 0.5]
[0.27403657032924045, 11, 0.5]
[0.3008316381663892, 6, 0.5]
[0.2876337737919685, 11, 0.5]
[0.2978941404771217, 11, 0.5]
[0.3060980820644553, 11, 0.5]
[0.29330394603375026, 11, 0.5]
[0.3368413125804408, 11, 0.5]
[0.3157437304917731, 11, 0.5]
[0.32124494939986986, 11, 0.5]
[0.33607581948859067, 11, 0.5]
[0.45969177336155664, 11, 0.5]
[0.49108506034447214, 4, 0.5]
[0.4715528577866663, 4, 0.5]
[0.4364958833360759, 4, 0.5]
[0.46253532561487626, 4, 0.5]
[0.4579944371946387, 4, 0.5]
[0.3618923068543154, 4, 0.5]
[0.3510193480216554, 4, 0.5]
[0.3464445612270891, 4, 0.5]
[0.3721926030862973, 4, 0.5]
[0.35964177523089647, 4, 0.5]
[0.3665311254841071, 4, 0.5]
[0.34952722243440315, 4, 0.5]
[0.477980311047752, 4, 0.5]
[0.49297333640626173, 4, 0.5]
[0.4996506556231687, 4, 0.5]
[0.4838995231256908, 4, 0.5]
[0.4726275519270104, 13, 0.5]
[0.4929824550386909, 13, 0.5]
[0.4973316042341261, 13, 0.5]
[0.4869461001456196, 13, 0.5]
[0.4905085784357848, 13, 0.5]
[0.4941461434361298, 13, 0.5]
[0.4711515453933245, 13, 0.5]
[0.4678724200272824, 13, 0.5]
[0.49933136241656617, 13, 0.5]
[0.4867179802204403, 13, 0.5]
[0.48550774150240744, 13, 0.5]
[0.48180362093280893, 3, 0.5]
[0.46601786937978107, 13, 0.5]
[0.4559289097144525, 3, 0.5]
[0.4433941285307151, 3, 0.5]
[0.47326465273386065, 3, 0.5]
[0.4805111322822557, 3, 0.5]
[0.37844696045174864, 3, 0.5]
[0.36946795490284723, 3, 0.5]
[0.37365740262028385, 3, 0.5]
[0.34466195125964194, 3, 0.5]
[0.3412139763969875, 3, 0.5]
[0.32818602943093067, 3, 0.5]
[0.3319191658140418, 0, 0.5]
[0.33146182119657464, 0, 0.5]
[0.3378263634110825, 0, 0.5]
[0.3299824828707481, 0, 0.5]
[0.3184666836164197, 0, 0.5]
[0.3039943185071247, 0, 0.5]
[0.3224921580476569, 0, 0.5]
[0.339708215733212, 0, 0.5]
[0.31105633380694375, 0, 0.5]
[0.3166675545319026, 10, 0.5]
[0.3121338768388155, 10, 0.5]
[0.35365446516872334, 10, 0.5]
[0.30285703459925406, 10, 0.5]
[0.2929025341056246, 10, 0.5]
[0.32245506467446705, 10, 0.5]
[0.2656498519296177, 10, 0.5]
[0.28962471302503756, 10, 0.5]
[0.264816526679782, 2, 0.5]
[0.11079362502555883, 2, 0.5]
[0.1346906536199948, 2, 0.5]
[0.12281918465639685, 2, 0.5]
[0.11155254612757547, 2, 0.5]
[0.1183254170838362, 2, 0.5]
[0.10681307016972638, 2, 0.5]
[0.10631430380343358, 2, 0.5]
[0.10079243983611345, 2, 0.5]
[0.12724877124462544, 5, 0.5]
[0.11923744063321302, 5, 0.5]
[0.11957217593974619, 5, 0.5]
[0.10976014592332836, 5, 0.5]
[0.10116362892294735, 5, 0.5]
[0.12760914812468072, 5, 0.5]
[0.11874712036164481, 5, 0.5]
[0.10302320958801656, 5, 0.5]
[0.10064414243958957, 5, 0.5]
[0.10244865263316602, 5, 0.5]
[0.1006269223904227, 5, 0.5]
[0.14157847618140357, 5, 0.5]
[0.13436218530111077, 5, 0.5]
[0.14222229109235482, 5, 0.5]
[0.14769334303049994, 12, 0.5]
[0.1384705276272551, 12, 0.5]
[0.15114476006175784, 12, 0.5]
[0.13371290688161458, 12, 0.5]
[0.15311976411997144, 12, 0.5]
[0.13844021079330884, 12, 0.5]
[0.15216141805635927, 12, 0.5]
[0.16593457795896843, 12, 0.5]
[0.17313149330850436, 12, 0.5]
[0.16604508607283686, 12, 0.5]
[0.19118360456385025, 12, 0.5]
[0.18684457344789052, 12, 0.5]
[0.1746501168187414, 12, 0.5]
[0.17567962044605634, 12, 0.5]
