['DSfss', 'DStopn']
[0.29881981369668864, 10, 0.5]
[0.20405427457624514, 3, 0.5]
[0.12428669654801246, 13, 0.5]
[0.2237668839752332, 1, 0.5]
[0.18414439360427254, 0, 0.5]
[0.21320055677408137, 7, 0.5]
[0.45451616636877984, 2, 0.5]
[0.495965335836323, 2, 0.5]
[0.24830040851047105, 5, 0.5]
[0.2782080772177583, 5, 0.5]
[0.27920975448556906, 3, 0.5]
[0.23620075830791715, 0, 0.5]
[0.3044408274790765, 0, 0.5]
[0.43072840482852665, 6, 0.5]
[0.4557077081376272, 6, 0.5]
[0.48495912824261966, 6, 0.5]
[0.13600069527665812, 8, 0.5]
[0.3289818282784607, 9, 0.5]
[0.2623786646405849, 9, 0.5]
[0.3902425566400438, 9, 0.5]
[0.3747592762371998, 11, 0.5]
[0.15524489907597686, 11, 0.5]
[0.17829621168330778, 11, 0.5]
[0.1707065355486409, 11, 0.5]
[0.10167020384952835, 8, 0.5]
[0.3605058025796093, 4, 0.5]
[0.3530433810442768, 4, 0.5]
[0.3535579954739778, 4, 0.5]
[0.3966766318800432, 10, 0.5]
[0.32256627288982465, 10, 0.5]
[0.27018892226825664, 3, 0.5]
[0.19538284770522352, 13, 0.5]
[0.2025036614857061, 13, 0.5]
[0.16468806623341165, 1, 0.5]
[0.18669962295484321, 1, 0.5]
[0.22285846021593805, 1, 0.5]
[0.1472408173030188, 7, 0.5]
[0.2894025263528861, 2, 0.5]
[0.44491647038291343, 2, 0.5]
[0.41852336991739325, 2, 0.5]
[0.2443240462607299, 12, 0.5]
[0.25294936289170655, 5, 0.5]
[0.2791584666452787, 5, 0.5]
[0.276945993771792, 5, 0.5]
[0.23478536797784205, 3, 0.5]
[0.26659445984772645, 0, 0.5]
[0.4262373008182786, 6, 0.5]
[0.405944692885289, 6, 0.5]
[0.4684584017750097, 6, 0.5]
[0.48640490322680735, 6, 0.5]
[0.12993824946551233, 8, 0.5]
[0.1377272224251888, 8, 0.5]
[0.374054830740103, 9, 0.5]
[0.3296645847563727, 9, 0.5]
[0.2582367480644019, 9, 0.5]
[0.3453105751821238, 9, 0.5]
[0.3844495249678664, 11, 0.5]
[0.3673268894150691, 11, 0.5]
[0.15268099097549137, 11, 0.5]
[0.11658937464777863, 11, 0.5]
[0.18031584656166671, 11, 0.5]
[0.10303149681976873, 8, 0.5]
[0.29678708233643647, 4, 0.5]
[0.3606651325499756, 4, 0.5]
[0.30896327876049745, 4, 0.5]
[0.31725305581489854, 4, 0.5]
[0.3448914607336145, 10, 0.5]
[0.4401915399074857, 10, 0.5]
[0.39296934455805227, 10, 0.5]
[0.28990006880870317, 9, 0.5]
[0.21266107520062152, 9, 0.5]
[0.37213602361693343, 12, 0.5]
[0.33627108797453326, 11, 0.5]
[0.17320516325095908, 11, 0.5]
[0.165014181097518, 11, 0.5]
[0.19155414273167276, 11, 0.5]
[0.1461439915855209, 8, 0.5]
[0.10287573279861628, 8, 0.5]
[0.11350884031641073, 13, 0.5]
[0.1278962610516965, 12, 0.5]
[0.403608882909788, 4, 0.5]
[0.3579358158178672, 4, 0.5]
[0.34952073558937924, 4, 0.5]
[0.4250131927936094, 4, 0.5]
[0.3227768873381634, 10, 0.5]
[0.3019923039430985, 10, 0.5]
[0.26910504419863174, 3, 0.5]
[0.24724511143916664, 10, 0.5]
[0.22733164522415164, 13, 0.5]
[0.19777431701351267, 13, 0.5]
[0.16419417865539418, 13, 0.5]
[0.20612442812901893, 1, 0.5]
[0.21593855396993633, 13, 0.5]
[0.18322730651432712, 1, 0.5]
[0.24016067355861842, 1, 0.5]
[0.2267275710186717, 1, 0.5]
[0.14533964997715956, 1, 0.5]
[0.22184007878322626, 7, 0.5]
[0.2850382393391665, 2, 0.5]
[0.3341363501465067, 2, 0.5]
[0.4779938668213229, 2, 0.5]
[0.457422500131924, 2, 0.5]
[0.4109027146499927, 12, 0.5]
[0.4467189726496303, 12, 0.5]
[0.24672278087398716, 5, 0.5]
[0.2550456138337354, 5, 0.5]
[0.2798942444085537, 5, 0.5]
[0.27207155128758226, 5, 0.5]
[0.2614068054421368, 5, 0.5]
[0.23220418679619995, 3, 0.5]
[0.2981428217262849, 0, 0.5]
[0.2373916265458983, 0, 0.5]
[0.3132988780209611, 6, 0.5]
[0.4267043501589102, 6, 0.5]
[0.4716427830369481, 6, 0.5]
[0.49932832638719943, 6, 0.5]
[0.4862146554577278, 6, 0.5]
[0.4871181448090071, 6, 0.5]
[0.4609257854389839, 8, 0.5]
[0.4805312306686025, 6, 0.5]
[0.1394280283260696, 8, 0.5]
[0.13084529960651975, 8, 0.5]
[0.3808997303153362, 9, 0.5]
[0.32828328385595246, 9, 0.5]
[0.3788357068297313, 9, 0.5]
[0.3712272286329329, 9, 0.5]
[0.34664059519082374, 9, 0.5]
[0.316337076354552, 9, 0.5]
[0.38402301965216445, 11, 0.5]
[0.36661775665435836, 11, 0.5]
[0.43297686848556605, 11, 0.5]
[0.3902985695416688, 11, 0.5]
[0.15423688553523346, 11, 0.5]
[0.11834526017253183, 11, 0.5]
[0.11031145980620807, 11, 0.5]
[0.15203035781261648, 11, 0.5]
[0.12262555061513741, 7, 0.5]
[0.29555289644771576, 4, 0.5]
[0.3073102057031151, 4, 0.5]
[0.41845183783306983, 4, 0.5]
[0.307169708763515, 4, 0.5]
[0.3213455796083359, 4, 0.5]
[0.34010602275490787, 4, 0.5]
[0.28480291954809966, 4, 0.5]
[0.3159097271526471, 10, 0.5]
[0.3981234295053167, 10, 0.5]
[0.439406666771556, 10, 0.5]
[0.4118131863272047, 10, 0.5]
[0.4452698945056213, 10, 0.5]
[0.2896042199691282, 10, 0.5]
[0.21710429482067198, 9, 0.5]
[0.20625195836329785, 9, 0.5]
[0.25151160422184987, 9, 0.5]
[0.3319802165763631, 12, 0.5]
[0.17235856632322938, 12, 0.5]
[0.35278445137126113, 12, 0.5]
[0.19332681168430793, 11, 0.5]
[0.17160192223137727, 11, 0.5]
[0.1925058306273687, 11, 0.5]
[0.16270601595827106, 11, 0.5]
[0.15931342689840208, 8, 0.5]
[0.1433280078593853, 8, 0.5]
[0.10759485246720318, 13, 0.5]
[0.10231894180040176, 8, 0.5]
[0.11166093532776071, 13, 0.5]
[0.10131012292352028, 12, 0.5]
[0.1293842676933896, 13, 0.5]
[0.13615503521398437, 12, 0.5]
[0.3963531924347103, 7, 0.5]
[0.3597984641538857, 4, 0.5]
[0.420205382621674, 4, 0.5]
[0.35349371737461355, 4, 0.5]
[0.4054458713286342, 3, 0.5]
[0.3489956897550925, 7, 0.5]
[0.2629700837404007, 10, 0.5]
[0.3015860171846747, 10, 0.5]
[0.26946782418746584, 10, 0.5]
[0.2737615803686845, 3, 0.5]
[0.22685851514544136, 3, 0.5]
[0.2498133942838958, 3, 0.5]
[0.20282233579992007, 13, 0.5]
[0.2390453595302572, 13, 0.5]
[0.19870381778122342, 13, 0.5]
[0.21054816082495995, 13, 0.5]
[0.18633114215195393, 13, 0.5]
[0.17965543697063716, 1, 0.5]
[0.21839030960537734, 1, 0.5]
[0.24082934457646138, 1, 0.5]
[0.23178274527730247, 1, 0.5]
[0.2261920727741965, 1, 0.5]
[0.16931083645867595, 1, 0.5]
[0.1849672626665619, 1, 0.5]
[0.2203762652028494, 7, 0.5]
[0.2604528515961724, 7, 0.5]
[0.2804919239582272, 2, 0.5]
[0.29413276738640315, 2, 0.5]
[0.25636160723466284, 2, 0.5]
[0.2835013582986703, 2, 0.5]
[0.45228821262441027, 2, 0.5]
[0.4925801452579506, 2, 0.5]
[0.463198047404175, 2, 0.5]
[0.4488356112682843, 2, 0.5]
[0.4742052873406263, 12, 0.5]
[0.43417870376038986, 12, 0.5]
[0.24620254928545465, 5, 0.5]
[0.2477191418217659, 5, 0.5]
[0.2631104112416125, 5, 0.5]
[0.27492132338519376, 5, 0.5]
[0.28984219310483184, 5, 0.5]
[0.25681567058732163, 5, 0.5]
[0.27011623376763194, 5, 0.5]
[0.2357498737801525, 5, 0.5]
[0.30376168788419694, 0, 0.5]
[0.48341593560819185, 6, 0.5]
[0.1409798973618484, 8, 0.5]
[0.461437357758365, 8, 0.5]
[0.11907529814655443, 8, 0.5]
[0.37926121293857273, 8, 0.5]
[0.387221406620802, 9, 0.5]
[0.38127469756438204, 9, 0.5]
[0.3732614796244726, 9, 0.5]
[0.36984536263282164, 9, 0.5]
[0.3367019045611913, 9, 0.5]
[0.3223648403423011, 9, 0.5]
[0.3632213212833417, 9, 0.5]
[0.3417123105004134, 9, 0.5]
[0.3203194137706057, 11, 0.5]
[0.34389925023353624, 11, 0.5]
[0.4294589307005961, 11, 0.5]
[0.39195416655872084, 11, 0.5]
[0.3893175631111744, 11, 0.5]
[0.41605385892762503, 11, 0.5]
[0.4069768154282605, 11, 0.5]
[0.1525123908024193, 11, 0.5]
[0.15188458565914098, 11, 0.5]
[0.11894089436397645, 11, 0.5]
[0.12406310962086803, 7, 0.5]
[0.11662641211938554, 7, 0.5]
[0.10866780798751374, 7, 0.5]
[0.1338130882053093, 7, 0.5]
[0.30881014136587975, 4, 0.5]
[0.29430244714653825, 4, 0.5]
[0.3032730935432922, 4, 0.5]
[0.3253181273868759, 4, 0.5]
[0.30755333772485466, 4, 0.5]
[0.334268378905138, 4, 0.5]
[0.2845454394020268, 4, 0.5]
[0.31401834516858507, 4, 0.5]
[0.3182004440265759, 4, 0.5]
[0.33950072163763134, 10, 0.5]
[0.40100714063914333, 10, 0.5]
[0.4359808956019395, 10, 0.5]
[0.4468037127608694, 10, 0.5]
[0.4147162006983715, 10, 0.5]
[0.4395727729662481, 10, 0.5]
[0.47105482039942764, 10, 0.5]
[0.4235303243897635, 10, 0.5]
[0.2132777610004379, 10, 0.5]
[0.2094863524368778, 0, 0.5]
[0.2060001877089933, 0, 0.5]
[0.1988055964866377, 9, 0.5]
[0.23207607060800753, 12, 0.5]
[0.17386010074121988, 12, 0.5]
[0.25511008627365067, 12, 0.5]
[0.3321296404018881, 12, 0.5]
[0.16149622905579658, 12, 0.5]
[0.18991342393530622, 12, 0.5]
[0.17378961898369694, 12, 0.5]
[0.1984844773657605, 11, 0.5]
[0.19188626745170734, 11, 0.5]
[0.1627832345569284, 11, 0.5]
[0.17997895811136227, 11, 0.5]
[0.16590804470964332, 11, 0.5]
[0.15912130238365052, 8, 0.5]
[0.1428198686534097, 8, 0.5]
[0.14558229723872237, 8, 0.5]
[0.10328055486547966, 8, 0.5]
[0.10633598064421032, 13, 0.5]
[0.10322679408055757, 13, 0.5]
[0.10103146669556841, 13, 0.5]
[0.12613903056757714, 13, 0.5]
[0.1314569807244809, 13, 0.5]
[0.10022563143631663, 7, 0.5]
[0.1294371921321211, 12, 0.5]
[0.36008220281865455, 7, 0.5]
[0.39508327088265216, 7, 0.5]
[0.4083507263578353, 7, 0.5]
[0.35973418355445286, 4, 0.5]
[0.35600368893586704, 4, 0.5]
[0.4046072637552272, 3, 0.5]
[0.42118545265773105, 3, 0.5]
[0.3494814991883164, 3, 0.5]
[0.3487431751941602, 3, 0.5]
[0.27435815539803304, 3, 0.5]
[0.30121466863701385, 10, 0.5]
[0.2682836855143322, 10, 0.5]
[0.27583247098642355, 10, 0.5]
[0.22595110042800357, 3, 0.5]
[0.24755879109956463, 3, 0.5]
[0.2215245546231855, 3, 0.5]
[0.2386250431284769, 3, 0.5]
[0.22917006306977242, 3, 0.5]
[0.2406656953289939, 13, 0.5]
[0.2049754640813934, 13, 0.5]
[0.2149628180996723, 13, 0.5]
[0.20033701424563613, 13, 0.5]
[0.1792831250061353, 13, 0.5]
[0.21054778025101567, 13, 0.5]
[0.19044545288517767, 1, 0.5]
[0.17959469517308696, 1, 0.5]
[0.21905512346790396, 1, 0.5]
[0.1883194717974264, 1, 0.5]
[0.2317706923418833, 1, 0.5]
[0.24151082496282741, 1, 0.5]
[0.2248501482899895, 1, 0.5]
[0.25415213810760773, 1, 0.5]
[0.16900655890176788, 1, 0.5]
[0.1857740712331137, 1, 0.5]
[0.2139998143951781, 1, 0.5]
[0.19720121072070876, 1, 0.5]
[0.2585489413788317, 7, 0.5]
[0.28306426547930147, 7, 0.5]
[0.2936334714343264, 2, 0.5]
[0.29233297159810817, 2, 0.5]
[0.26210864747606827, 2, 0.5]
[0.28264149246412756, 2, 0.5]
[0.2663010206339913, 2, 0.5]
[0.2858608551793499, 2, 0.5]
[0.49466162633998834, 2, 0.5]
[0.4541900805021877, 2, 0.5]
[0.4659126925102902, 2, 0.5]
[0.49202536157158977, 2, 0.5]
[0.4980882076457921, 2, 0.5]
[0.47707537384732124, 2, 0.5]
[0.4743603987113553, 12, 0.5]
[0.45242530928943, 12, 0.5]
[0.46519463747915846, 5, 0.5]
[0.43090728386145866, 5, 0.5]
[0.26648582845503427, 5, 0.5]
[0.24722846444733906, 5, 0.5]
[0.27507337231607193, 5, 0.5]
[0.2514850273173438, 5, 0.5]
[0.2573388314829529, 5, 0.5]
[0.2985961007327562, 5, 0.5]
[0.27511204444360404, 5, 0.5]
[0.2890011727670786, 5, 0.5]
[0.30529210439665033, 0, 0.5]
[0.31280485592545937, 0, 0.5]
[0.23823465205949593, 6, 0.5]
[0.23414982931200698, 0, 0.5]
[0.3243439545218013, 0, 0.5]
[0.2977796573525895, 6, 0.5]
[0.4449966010256505, 8, 0.5]
[0.1374824182907859, 8, 0.5]
[0.4802786571591069, 8, 0.5]
[0.45716863795926943, 8, 0.5]
[0.389563102047775, 8, 0.5]
[0.3810487972720898, 8, 0.5]
[0.389033551052769, 9, 0.5]
[0.37907319903483944, 9, 0.5]
[0.36782071066865557, 9, 0.5]
[0.3727065509728999, 9, 0.5]
[0.33771823771547016, 9, 0.5]
[0.37086152678136985, 9, 0.5]
[0.36518993644616077, 9, 0.5]
[0.35655398335562, 9, 0.5]
[0.32899578918778416, 9, 0.5]
[0.34549646720582244, 9, 0.5]
[0.32064935548448814, 9, 0.5]
[0.32386575482545155, 11, 0.5]
[0.36433953293990534, 11, 0.5]
[0.3452135531188846, 11, 0.5]
[0.33572899174159526, 11, 0.5]
[0.3982043012459081, 11, 0.5]
[0.4145094945951995, 11, 0.5]
[0.42377275571454065, 11, 0.5]
[0.40981501987834335, 11, 0.5]
[0.40301208049778414, 11, 0.5]
[0.14915918558917035, 11, 0.5]
[0.4340199512888786, 11, 0.5]
[0.15386125923183994, 11, 0.5]
[0.1183225447180649, 11, 0.5]
[0.12227409035748094, 11, 0.5]
[0.14965767011104214, 11, 0.5]
[0.11164539757338496, 7, 0.5]
[0.12247312266034382, 7, 0.5]
[0.11455967409442286, 7, 0.5]
[0.13337461384908508, 7, 0.5]
[0.1389673117373114, 7, 0.5]
[0.3090619853365225, 7, 0.5]
[0.28822162835766857, 4, 0.5]
[0.312815472067224, 4, 0.5]
[0.3045021219315863, 4, 0.5]
[0.3293381880999844, 4, 0.5]
[0.3006002448957052, 4, 0.5]
[0.3128181710895307, 4, 0.5]
[0.2811619943643, 4, 0.5]
[0.3271046597114412, 4, 0.5]
[0.3183670618946234, 4, 0.5]
[0.3365854775977008, 4, 0.5]
[0.3182540993888954, 4, 0.5]
[0.3377051369781741, 4, 0.5]
[0.34226558379160066, 10, 0.5]
[0.3546802788782743, 10, 0.5]
[0.4403493320122238, 10, 0.5]
[0.4282183404569969, 10, 0.5]
[0.43883547198332323, 10, 0.5]
[0.4164470724022459, 10, 0.5]
[0.4381824401983916, 10, 0.5]
[0.4655714488954514, 10, 0.5]
[0.45027729326528576, 10, 0.5]
[0.48734106528613064, 10, 0.5]
[0.4994769435501363, 10, 0.5]
[0.4681737308930275, 10, 0.5]
[0.20749616124427586, 0, 0.5]
[0.4794338728309775, 0, 0.5]
[0.21376188401899582, 0, 0.5]
[0.20277785657051264, 0, 0.5]
[0.20577469935990916, 0, 0.5]
[0.22325095396398134, 0, 0.5]
[0.17452806691129902, 12, 0.5]
[0.1946378237911155, 12, 0.5]
[0.23863964758956996, 12, 0.5]
[0.23215514412734434, 12, 0.5]
[0.158487981318186, 12, 0.5]
[0.17107920157863596, 12, 0.5]
[0.16582991292914714, 12, 0.5]
[0.1875907795929221, 12, 0.5]
[0.1751982854072948, 12, 0.5]
[0.1831361980060689, 12, 0.5]
[0.1586286855817933, 12, 0.5]
[0.19305054489228693, 12, 0.5]
[0.19449474638070835, 11, 0.5]
[0.16599416751713048, 11, 0.5]
[0.16692135170264782, 11, 0.5]
[0.14715939361403457, 11, 0.5]
[0.13927645945324393, 11, 0.5]
[0.15549062551059595, 8, 0.5]
[0.14855569003138006, 8, 0.5]
[0.14691897977907678, 8, 0.5]
[0.13183332266323444, 8, 0.5]
[0.10851803884859965, 8, 0.5]
[0.10193813126707818, 13, 0.5]
[0.10524174185110663, 8, 0.5]
[0.11129146272256937, 13, 0.5]
[0.10448019482934819, 13, 0.5]
[0.10010926277547982, 13, 0.5]
[0.1248343604590887, 13, 0.5]
[0.12969458563622518, 13, 0.5]
[0.1247120921568139, 13, 0.5]
[0.12873217131829565, 13, 0.5]
[0.11366592547287493, 13, 0.5]
[0.11783378946168051, 7, 0.5]
[0.39587026084434057, 7, 0.5]
[0.37770978583574855, 7, 0.5]
[0.3993200857946973, 7, 0.5]
[0.38479459371241787, 7, 0.5]
[0.35737896585200735, 7, 0.5]
[0.41018570547624733, 3, 0.5]
[0.4051160058684909, 3, 0.5]
[0.42219068791816905, 3, 0.5]
[0.4051798623588443, 6, 0.5]
[0.34981974816533856, 3, 0.5]
[0.3763783654006988, 3, 0.5]
[0.36693141772594556, 3, 0.5]
[0.3928333000611639, 3, 0.5]
[0.2941430015246065, 3, 0.5]
[0.26883312913302, 3, 0.5]
[0.27361871816538413, 3, 0.5]
[0.271016240434259, 10, 0.5]
[0.24914647231457895, 10, 0.5]
[0.2775997364673869, 10, 0.5]
[0.24253150100806914, 3, 0.5]
[0.22222564733425204, 3, 0.5]
[0.24842072237806195, 3, 0.5]
[0.23120622309134004, 3, 0.5]
[0.2278374783348914, 3, 0.5]
[0.21889721393144554, 3, 0.5]
[0.24061271300537798, 3, 0.5]
[0.2564972272677716, 3, 0.5]
[0.2086439216073784, 3, 0.5]
[0.21595696476513948, 13, 0.5]
[0.20041039546008582, 13, 0.5]
[0.20133194733875637, 13, 0.5]
[0.20815522217554447, 13, 0.5]
[0.1762772843058729, 13, 0.5]
[0.1885002557089056, 13, 0.5]
[0.18407620786789755, 13, 0.5]
[0.1805372328956026, 1, 0.5]
[0.17994659996132495, 1, 0.5]
[0.1913129073318966, 1, 0.5]
[0.21838855116983258, 1, 0.5]
[0.22847499429192317, 1, 0.5]
[0.21444284061479718, 1, 0.5]
[0.2626836052311775, 1, 0.5]
[0.23919969392839266, 1, 0.5]
[0.24492766612045885, 1, 0.5]
[0.2549439281149068, 1, 0.5]
[0.26174404348563945, 1, 0.5]
[0.2517706938704192, 1, 0.5]
[0.22711814261210184, 1, 0.5]
[0.199277980679149, 13, 0.5]
[0.18148148797157293, 1, 0.5]
[0.19111788947855138, 1, 0.5]
[0.21347936995562614, 1, 0.5]
[0.23270570315169692, 1, 0.5]
[0.22524625646383184, 1, 0.5]
[0.21875656527078402, 1, 0.5]
[0.2438809078300009, 1, 0.5]
[0.2353145048278632, 1, 0.5]
[0.25004725039035675, 1, 0.5]
[0.2653695641522336, 1, 0.5]
[0.2556727299455065, 1, 0.5]
[0.208683794537039, 1, 0.5]
[0.1684736519478842, 1, 0.5]
[0.19564458257913617, 1, 0.5]
[0.20091590039971974, 1, 0.5]
[0.2863203880078882, 7, 0.5]
[0.28274421779108405, 7, 0.5]
[0.2913627450952153, 7, 0.5]
[0.2787847187222626, 2, 0.5]
[0.2946461182004562, 2, 0.5]
[0.30459869772201625, 2, 0.5]
[0.2870775520802996, 2, 0.5]
[0.26715350442581365, 2, 0.5]
[0.29700314532834926, 2, 0.5]
[0.2871781302304848, 2, 0.5]
[0.2640664587207014, 2, 0.5]
[0.280754143012933, 2, 0.5]
[0.2682204878695649, 2, 0.5]
[0.48365986594796584, 2, 0.5]
[0.45634400012193727, 2, 0.5]
[0.49348750573697536, 2, 0.5]
[0.4904834693993565, 2, 0.5]
[0.4940935484296632, 2, 0.5]
[0.4627984989015762, 2, 0.5]
[0.47357341121127855, 2, 0.5]
[0.4752648155489917, 2, 0.5]
[0.4777566957296149, 2, 0.5]
[0.4963669363957684, 2, 0.5]
[0.4853423514442804, 5, 0.5]
[0.45175391089665284, 12, 0.5]
[0.47016643311144185, 5, 0.5]
[0.4579985733310399, 5, 0.5]
[0.4460365226090037, 5, 0.5]
[0.4667607187628737, 5, 0.5]
[0.4326385454839226, 5, 0.5]
[0.27350929570962457, 5, 0.5]
[0.25758067428901543, 5, 0.5]
[0.25099253249124165, 5, 0.5]
[0.262808617140639, 5, 0.5]
[0.2742526554512589, 5, 0.5]
[0.2789375998364649, 5, 0.5]
[0.30201930218153666, 5, 0.5]
[0.3058347498779417, 5, 0.5]
[0.3123943640190231, 5, 0.5]
[0.3142679587208356, 0, 0.5]
[0.3281947226714817, 5, 0.5]
[0.30602763532450394, 6, 0.5]
[0.29875316663566764, 0, 0.5]
[0.316539799446148, 0, 0.5]
[0.3297806942511279, 0, 0.5]
[0.327076303496969, 6, 0.5]
[0.3084679523969022, 0, 0.5]
[0.2961635031554759, 6, 0.5]
[0.2347893422163248, 6, 0.5]
[0.2424340491141251, 0, 0.5]
[0.24657070808596554, 6, 0.5]
[0.485500718235068, 8, 0.5]
[0.4443084246705262, 8, 0.5]
[0.45387487340549343, 8, 0.5]
[0.4586825860153963, 8, 0.5]
[0.4218407758676091, 8, 0.5]
[0.441093604554456, 8, 0.5]
[0.42188184274709045, 8, 0.5]
[0.39002774634877974, 8, 0.5]
[0.37378905097765036, 8, 0.5]
[0.3841819257341869, 9, 0.5]
[0.3876291252882082, 9, 0.5]
[0.380795322033211, 9, 0.5]
[0.3673614671573014, 9, 0.5]
[0.36623759378768617, 9, 0.5]
[0.3742410729347022, 9, 0.5]
[0.35992225287992125, 9, 0.5]
[0.3535228617667634, 9, 0.5]
[0.3491757788095108, 9, 0.5]
[0.34043025212960515, 9, 0.5]
[0.34477118427266673, 9, 0.5]
[0.3599514189872438, 9, 0.5]
[0.3444848598507309, 9, 0.5]
[0.3215349788314971, 9, 0.5]
[0.33705594460959426, 9, 0.5]
[0.3333580061041961, 9, 0.5]
[0.32178131634245877, 11, 0.5]
[0.3486259706762492, 11, 0.5]
[0.349060290383088, 11, 0.5]
[0.3614577308953792, 11, 0.5]
[0.3324868240544523, 11, 0.5]
[0.41616594790896405, 11, 0.5]
[0.40278987257181176, 11, 0.5]
[0.3992614843765656, 11, 0.5]
[0.4117265465776559, 11, 0.5]
[0.4281103321250307, 11, 0.5]
[0.39791636177103606, 11, 0.5]
[0.410290482749435, 11, 0.5]
[0.43023192957663015, 11, 0.5]
[0.4327728339407301, 11, 0.5]
[0.4162962366755052, 11, 0.5]
[0.4354012673543675, 11, 0.5]
[0.14306599055272032, 11, 0.5]
[0.15349851531164624, 11, 0.5]
[0.12245148733714378, 11, 0.5]
[0.1376486697282149, 11, 0.5]
[0.1145273980077521, 11, 0.5]
[0.13455186101698863, 7, 0.5]
[0.1233999773723369, 7, 0.5]
[0.11705782462099529, 7, 0.5]
[0.11251752521736105, 7, 0.5]
[0.13467757211412787, 7, 0.5]
[0.13938518196400518, 7, 0.5]
[0.10097600062983088, 7, 0.5]
[0.11346446055653166, 7, 0.5]
[0.1595990896339182, 7, 0.5]
[0.14539371406452262, 7, 0.5]
[0.318099065110586, 7, 0.5]
[0.30413666582780186, 4, 0.5]
[0.3111738809420772, 4, 0.5]
[0.31147886447824197, 4, 0.5]
[0.2969426581585237, 4, 0.5]
[0.3254343966515098, 4, 0.5]
[0.2888293904241958, 4, 0.5]
[0.3130393568278713, 4, 0.5]
[0.30196244041675885, 4, 0.5]
[0.3333401982003273, 4, 0.5]
[0.3242001464488463, 4, 0.5]
[0.3195863825988953, 4, 0.5]
[0.2904703696464991, 4, 0.5]
[0.33366966645905105, 4, 0.5]
[0.3363126682330527, 4, 0.5]
[0.31671906884622314, 4, 0.5]
[0.34113274916100583, 4, 0.5]
[0.35777929507696393, 4, 0.5]
[0.35221980521970997, 4, 0.5]
[0.34506685322964287, 4, 0.5]
[0.3388159728404455, 10, 0.5]
[0.37618804855616494, 10, 0.5]
[0.4407453957376069, 10, 0.5]
[0.4259676117723718, 10, 0.5]
[0.4474188970280768, 10, 0.5]
[0.4372649225743151, 10, 0.5]
[0.46386645117472786, 10, 0.5]
[0.44354794093774236, 10, 0.5]
[0.4517160346698558, 10, 0.5]
[0.46219159869803383, 10, 0.5]
[0.4990337366106225, 10, 0.5]
[0.48958997233556195, 10, 0.5]
[0.47966449235070296, 10, 0.5]
[0.46871922606198646, 10, 0.5]
[0.49979509014634715, 10, 0.5]
[0.4870343704420037, 10, 0.5]
[0.4969798341024308, 0, 0.5]
[0.4777973374143486, 0, 0.5]
[0.4749322117036511, 0, 0.5]
