['DSfss', 'DStopn']
[0.12022521888046583, 13, 0.5]
[0.15879373332320373, 13, 0.5]
[0.3155270079168058, 13, 0.7379396984924623]
[0.3592493394781399, 10, 0.7379396984924623]
[0.2429058031867735, 6, 0.7384422110552764]
[0.20127635082354045, 12, 0.7384422110552764]
[0.30402276566140685, 11, 0.7379396984924623]
[0.2686566131065461, 8, 0.5]
[0.1528004021751156, 1, 0.7384422110552764]
[0.10808866847491005, 7, 0.5]
[0.1734127238105456, 13, 0.5]
[0.39458526151058537, 4, 0.7379396984924623]
[0.3361723524703508, 3, 0.7379396984924623]
[0.3554730923621432, 9, 0.7379396984924623]
[0.4196935064997461, 12, 0.7379396984924623]
[0.40627055921199695, 11, 0.7379396984924623]
[0.2665703393018876, 0, 0.49698492462311555]
[0.31789145955615566, 6, 0.7379396984924623]
[0.32492837103974886, 9, 0.7379396984924623]
[0.36821815069562003, 0, 0.7404522613065326]
[0.38857860586933174, 13, 0.7379396984924623]
[0.29619809666605335, 10, 0.7379396984924623]
[0.3682899543904709, 1, 0.7399497487437187]
[0.4749723949657837, 4, 0.7394472361809045]
[0.34374104098856606, 9, 0.7379396984924623]
[0.3314448548623427, 7, 0.7379396984924623]
[0.24264190646838177, 8, 0.5]
[0.445252364494703, 3, 0.7394472361809045]
[0.27587179944616474, 13, 0.5]
[0.3823927121866884, 2, 0.7379396984924623]
[0.21295961034176986, 0, 0.7399497487437187]
[0.24079958176044586, 5, 0.7384422110552764]
[0.2574492529172065, 9, 0.5]
[0.2913922195096844, 12, 0.7379396984924623]
[0.43853437733779, 6, 0.7394472361809045]
[0.46737594495708584, 11, 0.7394472361809045]
[0.2791156986924069, 10, 0.5]
[0.138381674867468, 13, 0.5]
[0.30927114329290706, 0, 0.7404522613065326]
[0.23163213394222323, 8, 0.5]
[0.3133524063811825, 1, 0.7399497487437187]
[0.3037931561240784, 9, 0.7379396984924623]
[0.42341068189213615, 4, 0.7379396984924623]
[0.4920589094663524, 7, 0.7374371859296482]
[0.33774669026750637, 2, 0.7379396984924623]
[0.19948126303338187, 0, 0.49698492462311555]
[0.3601384020754661, 13, 0.7379396984924623]
[0.4027400430795863, 5, 0.7409547738693467]
[0.4578305543825951, 5, 0.7394472361809045]
[0.41109287427338215, 5, 0.7379396984924623]
[0.40129839947806095, 5, 0.7379396984924623]
[0.48704309489543923, 5, 0.7374371859296482]
[0.432186032445278, 3, 0.7394472361809045]
[0.4518612604862349, 5, 0.7394472361809045]
[0.3812933377125027, 9, 0.7379396984924623]
[0.3954677256192947, 12, 0.7379396984924623]
[0.4979881054665937, 11, 0.7394472361809045]
[0.34557013491797905, 6, 0.7379396984924623]
[0.46965618068016923, 13, 0.7374371859296482]
[0.4139276608988237, 10, 0.7379396984924623]
[0.47757164814456127, 1, 0.7384422110552764]
[0.35275605090387463, 9, 0.7379396984924623]
[0.3667328487847722, 5, 0.7379396984924623]
[0.37579567438602957, 4, 0.7379396984924623]
[0.4426345089970238, 8, 0.7394472361809045]
[0.45613232030100925, 7, 0.7394472361809045]
[0.4293084447695761, 13, 0.7394472361809045]
[0.32339111597491166, 2, 0.7379396984924623]
[0.3890200857206352, 3, 0.7379396984924623]
[0.26160320441317964, 9, 0.5]
[0.2982187290447997, 6, 0.7379396984924623]
[0.3998065065292102, 12, 0.7379396984924623]
[0.4089427746640878, 11, 0.7379396984924623]
[0.24959195642986295, 13, 0.5]
[0.42000262776321473, 5, 0.7379396984924623]
[0.33535817234731813, 9, 0.7379396984924623]
[0.46426445706662056, 10, 0.7394472361809045]
[0.2798644512290289, 8, 0.7384422110552764]
[0.36144446089979904, 1, 0.7399497487437187]
[0.4834195962959593, 4, 0.7394472361809045]
[0.18406773431176543, 2, 0.7384422110552764]
[0.4464443187369578, 7, 0.7394472361809045]
[0.4376828155237636, 13, 0.7394472361809045]
[0.32063525135992954, 5, 0.7379396984924623]
[0.3762361111067931, 9, 0.7379396984924623]
[0.21677508403719384, 3, 0.5]
[0.2699242186078643, 12, 0.7384422110552764]
[0.4984831743626912, 13, 0.7374371859296482]
[0.342552637432876, 11, 0.7409547738693467]
[0.38460742210533805, 11, 0.7379396984924623]
[0.172923768945593, 11, 0.5]
[0.34625785110665386, 11, 0.7379396984924623]
[0.12379519111346798, 11, 0.5]
[0.225065325646718, 11, 0.7384422110552764]
[0.2046245995116947, 6, 0.5]
[0.23592352514345927, 11, 0.5]
[0.31065505873775734, 5, 0.7379396984924623]
[0.3549766468762952, 10, 0.7379396984924623]
[0.33160585833821987, 9, 0.7379396984924623]
[0.28970814818314455, 4, 0.7379396984924623]
[0.33875612176584174, 8, 0.7409547738693467]
[0.30502075902474, 8, 0.7379396984924623]
[0.2471080775057345, 8, 0.5]
[0.32863685776181983, 8, 0.7379396984924623]
[0.36611195354783754, 8, 0.7379396984924623]
[0.2948728561064441, 8, 0.7379396984924623]
[0.3933903973938428, 8, 0.7379396984924623]
[0.31466377256159445, 1, 0.7399497487437187]
[0.10361248109701643, 13, 0.5]
[0.2754189818398791, 5, 0.5]
[0.3381397818765558, 7, 0.7379396984924623]
[0.3008761681211309, 2, 0.7379396984924623]
[0.3506045031166262, 3, 0.7379396984924623]
[0.4018140411066137, 9, 0.7379396984924623]
[0.42330642262401863, 11, 0.7379396984924623]
[0.25977321527432357, 12, 0.5]
[0.37433096444269043, 13, 0.7379396984924623]
[0.41495861321345295, 5, 0.7379396984924623]
[0.36107223044946163, 8, 0.7379396984924623]
[0.3854039521308077, 6, 0.7379396984924623]
[0.4529373314806805, 10, 0.7394472361809045]
[0.43492158989925267, 9, 0.7394472361809045]
[0.3411775852685881, 0, 0.7404522613065326]
[0.28534861838932296, 1, 0.7384422110552764]
[0.40710065130989875, 11, 0.7379396984924623]
[0.3707541716146058, 4, 0.7379396984924623]
[0.47825677362866326, 5, 0.7394472361809045]
[0.4896438307366517, 8, 0.7394472361809045]
[0.3160416610552225, 13, 0.7379396984924623]
[0.46264012647968533, 7, 0.7374371859296482]
[0.1399990734203776, 2, 0.5]
[0.26601908813915687, 3, 0.7384422110552764]
[0.32641044970396027, 9, 0.7379396984924623]
[0.3473087577018803, 11, 0.7379396984924623]
[0.4297886974378202, 13, 0.7394472361809045]
[0.282021054740734, 8, 0.7384422110552764]
[0.3950633399401467, 12, 0.7379396984924623]
[0.47336236926363995, 5, 0.7394472361809045]
[0.25432536611870715, 6, 0.7384422110552764]
[0.29839349339524124, 0, 0.7404522613065326]
[0.37918192720123434, 9, 0.7379396984924623]
[0.3534341585954449, 11, 0.7379396984924623]
[0.3228468982520555, 1, 0.7399497487437187]
[0.2219336874764593, 10, 0.7384422110552764]
[0.4427318742849788, 4, 0.7394472361809045]
[0.3083423427842848, 13, 0.7379396984924623]
[0.15406464404957504, 7, 0.5]
[0.3879016518982884, 5, 0.7379396984924623]
[0.42183368762618145, 9, 0.7379396984924623]
[0.40197003460304176, 2, 0.7379396984924623]
[0.36449096441658946, 8, 0.7379396984924623]
[0.49998397529900507, 12, 0.7394472361809045]
[0.273381081065794, 3, 0.7384422110552764]
[0.44977255947238104, 11, 0.7394472361809045]
[0.3337795265494163, 13, 0.7379396984924623]
[0.23348806950654555, 5, 0.5]
[0.2914553202787296, 6, 0.7379396984924623]
[0.3552524819069085, 10, 0.7379396984924623]
[0.17734657935447712, 8, 0.7384422110552764]
[0.19288987074875535, 9, 0.5]
[0.4170870823648748, 0, 0.7404522613065326]
[0.34300703508198577, 11, 0.7379396984924623]
[0.31663459665741006, 1, 0.7399497487437187]
[0.2518650170805091, 4, 0.7384422110552764]
[0.37809169519579333, 5, 0.7379396984924623]
[0.4112019808467471, 13, 0.7409547738693467]
[0.46597446064530607, 13, 0.7394472361809045]
[0.47176391613180774, 13, 0.7394472361809045]
[0.48545147654909326, 13, 0.7394472361809045]
[0.45515268929471453, 13, 0.7394472361809045]
[0.43064542979309006, 13, 0.7394472361809045]
[0.40899339253912304, 13, 0.7379396984924623]
[0.20944161779072734, 7, 0.5]
[0.4931685819360727, 13, 0.7394472361809045]
[0.30293776353151625, 2, 0.7409547738693467]
[0.26574348852435936, 2, 0.7384422110552764]
[0.3046886443418507, 2, 0.7409547738693467]
[0.24272817689867043, 2, 0.5]
[0.22993791864769814, 2, 0.7384422110552764]
[0.16740633985249945, 2, 0.5]
[0.19434523155843364, 9, 0.5]
[0.2846975423182293, 2, 0.5]
[0.3062537875919658, 2, 0.7379396984924623]
[0.20859558615304283, 2, 0.7384422110552764]
[0.23831987761608536, 2, 0.5]
[0.3280204862371639, 3, 0.7379396984924623]
[0.36084472800059214, 8, 0.7379396984924623]
[0.438257906960024, 13, 0.7394472361809045]
[0.1444042293707321, 2, 0.7384422110552764]
[0.276572369053233, 12, 0.5]
[0.44403118266525254, 5, 0.7394472361809045]
[0.25656884176318095, 2, 0.5]
[0.3931948700223733, 6, 0.7379396984924623]
[0.3207214595335493, 11, 0.7379396984924623]
[0.34049568590252016, 8, 0.7379396984924623]
[0.3710047205832118, 9, 0.7379396984924623]
[0.38840173011504275, 10, 0.7409547738693467]
[0.2949541662622296, 0, 0.7404522613065326]
[0.39954705746606745, 11, 0.7379396984924623]
[0.35246312991475426, 10, 0.7379396984924623]
[0.22126483881563325, 2, 0.7384422110552764]
[0.4790262827826971, 1, 0.7384422110552764]
[0.3791687172538468, 10, 0.7379396984924623]
[0.337260635263149, 10, 0.7379396984924623]
[0.4251380673467302, 10, 0.7379396984924623]
[0.45715990927870986, 10, 0.7409547738693467]
[0.36809862148017025, 4, 0.7379396984924623]
[0.3883393690262834, 10, 0.7379396984924623]
[0.4969669495217399, 10, 0.7394472361809045]
[0.4606033907323071, 10, 0.7394472361809045]
[0.46830558060013444, 10, 0.7394472361809045]
[0.48346760885079243, 10, 0.7394472361809045]
[0.41419655871903693, 10, 0.7379396984924623]
[0.44944088750624744, 10, 0.7394472361809045]
[0.4356518292921647, 7, 0.7394472361809045]
[0.30273740807241806, 2, 0.7379396984924623]
[0.3324059457380418, 13, 0.7409547738693467]
[0.287716780788964, 2, 0.7379396984924623]
[0.27115845994138255, 2, 0.5]
[0.40521481274034915, 5, 0.7379396984924623]
[0.3957008435712331, 13, 0.7379396984924623]
[0.42637726896702877, 9, 0.7379396984924623]
[0.28333555167662344, 3, 0.5]
[0.3137744053152608, 13, 0.7379396984924623]
[0.3495629395516713, 12, 0.7379396984924623]
[0.35752078950091043, 6, 0.7379396984924623]
[0.2979342692030894, 2, 0.7379396984924623]
[0.3242413566811581, 11, 0.7379396984924623]
[0.41205846121625, 5, 0.7379396984924623]
[0.38249488071830146, 9, 0.7379396984924623]
[0.33374033708254314, 8, 0.7379396984924623]
[0.4523704518674802, 13, 0.7394472361809045]
[0.3476071591162385, 8, 0.7379396984924623]
[0.4187108783788514, 0, 0.7404522613065326]
[0.46009267914842134, 10, 0.7394472361809045]
[0.2598833459453914, 2, 0.7384422110552764]
[0.11018042877947187, 1, 0.5]
[0.37080178215353654, 13, 0.7379396984924623]
[0.4766050968691275, 13, 0.7394472361809045]
[0.30847494988626656, 4, 0.7379396984924623]
[0.24755332124845236, 2, 0.5]
[0.36182959143021526, 5, 0.7409547738693467]
[0.2644480706270169, 7, 0.7384422110552764]
[0.3398791192608025, 11, 0.7379396984924623]
[0.32795557740527387, 9, 0.7379396984924623]
[0.4941592137954473, 2, 0.7394472361809045]
[0.2908576299859226, 11, 0.7379396984924623]
[0.2757532842146799, 12, 0.5]
[0.44366753086106536, 3, 0.7394472361809045]
[0.36507638533862524, 8, 0.7379396984924623]
[0.29904787299189606, 2, 0.7379396984924623]
[0.4880290254615214, 6, 0.7394472361809045]
[0.3157412715988214, 13, 0.7379396984924623]
[0.4747305839236713, 5, 0.7394472361809045]
[0.3107096989667167, 9, 0.7379396984924623]
[0.31869386439862213, 8, 0.7379396984924623]
[0.38867444933286305, 0, 0.7404522613065326]
[0.37673639455518887, 1, 0.7399497487437187]
[0.24235597804478087, 2, 0.5]
[0.3636559442556332, 5, 0.7379396984924623]
[0.439218082494495, 13, 0.7394472361809045]
[0.33986751726452086, 11, 0.7379396984924623]
[0.4313502738635034, 10, 0.7394472361809045]
[0.498607359360314, 10, 0.7394472361809045]
[0.4683134813873083, 4, 0.7394472361809045]
[0.4084171834696871, 9, 0.7379396984924623]
[0.3542871958317442, 7, 0.7379396984924623]
[0.3268089308355363, 13, 0.7379396984924623]
[0.42199573973751847, 10, 0.7379396984924623]
[0.28346036338965197, 8, 0.5]
[0.33215431169958864, 5, 0.7379396984924623]
[0.4499228286837807, 3, 0.7394472361809045]
[0.3574663698827154, 11, 0.7379396984924623]
[0.3418112325501474, 12, 0.7389447236180905]
[0.39666422212525987, 9, 0.7379396984924623]
[0.40203884632191633, 5, 0.7379396984924623]
[0.4603301541661168, 5, 0.7394472361809045]
[0.3844122152286701, 10, 0.7379396984924623]
[0.3715691211558383, 5, 0.7379396984924623]
[0.39006872647986207, 6, 0.7379396984924623]
[0.3058029808759034, 2, 0.7379396984924623]
[0.20082328698131735, 2, 0.7384422110552764]
[0.3785350154081195, 11, 0.7379396984924623]
[0.26735976541983036, 0, 0.7399497487437187]
[0.4161161791601886, 1, 0.7399497487437187]
[0.2525916070603208, 8, 0.5]
[0.4327014830180262, 10, 0.7394472361809045]
[0.48400538660755066, 4, 0.7394472361809045]
[0.4062892100463394, 7, 0.7379396984924623]
[0.3204690875990096, 13, 0.7379396984924623]
[0.4588938114886871, 10, 0.7394472361809045]
[0.4435640670949732, 10, 0.7394472361809045]
[0.34715078903511326, 10, 0.7379396984924623]
[0.35006447428702614, 5, 0.7379396984924623]
[0.36295020654183363, 5, 0.7379396984924623]
[0.3329810373049772, 5, 0.7379396984924623]
[0.29183714864577703, 5, 0.7379396984924623]
[0.27705348049271955, 5, 0.7384422110552764]
[0.31435855328562323, 5, 0.7379396984924623]
[0.18298997755478996, 9, 0.7384422110552764]
[0.3245856383498128, 8, 0.7379396984924623]
[0.2581834590940155, 11, 0.5]
[0.34021088141886735, 12, 0.7379396984924623]
[0.37218473166085864, 3, 0.7379396984924623]
[0.35603569971845167, 9, 0.7379396984924623]
[0.3811222391613686, 6, 0.7379396984924623]
[0.4687745495095236, 10, 0.7394472361809045]
[0.34817063481081506, 8, 0.7379396984924623]
[0.48308833225822956, 10, 0.7394472361809045]
[0.3643557430318356, 5, 0.7379396984924623]
[0.2276303520499505, 2, 0.7384422110552764]
[0.3989148078018868, 13, 0.7379396984924623]
[0.3268861127105541, 13, 0.7379396984924623]
[0.4912794735112195, 10, 0.7394472361809045]
[0.307160671439481, 13, 0.7379396984924623]
[0.2958792890643782, 0, 0.7404522613065326]
[0.2705875263620499, 1, 0.7384422110552764]
[0.3010421838970236, 4, 0.7379396984924623]
[0.3908571071745013, 13, 0.7379396984924623]
[0.4134630615782735, 13, 0.7379396984924623]
[0.4270586941788029, 7, 0.7379396984924623]
[0.4221409002093641, 9, 0.7379396984924623]
[0.3755289674550794, 11, 0.7379396984924623]
[0.21946149165787357, 2, 0.7384422110552764]
[0.3835475020958137, 3, 0.7409547738693467]
[0.39356280300897944, 3, 0.7379396984924623]
[0.4068475560362825, 3, 0.7379396984924623]
[0.29126006666285537, 12, 0.7379396984924623]
[0.43648774574969074, 10, 0.7394472361809045]
[0.4519114488129033, 10, 0.7394472361809045]
[0.3129865945571483, 8, 0.7379396984924623]
[0.2836900390528414, 6, 0.5]
[0.2490772763692275, 2, 0.5]
[0.26089466567603, 13, 0.5]
[0.3664150962737787, 5, 0.7379396984924623]
[0.3978971660343566, 5, 0.7379396984924623]
[0.46330758483162365, 11, 0.7394472361809045]
[0.2765445175296222, 9, 0.7384422110552764]
[0.23632153078795562, 2, 0.5]
[0.34375319901619994, 8, 0.7379396984924623]
[0.4151409255470246, 3, 0.7379396984924623]
[0.426261402783055, 3, 0.7379396984924623]
[0.494968827239199, 2, 0.7394472361809045]
[0.444914812391255, 5, 0.7394472361809045]
[0.4740970982216741, 10, 0.7394472361809045]
[0.35017599804280664, 11, 0.7379396984924623]
[0.49947060119047737, 13, 0.7394472361809045]
[0.32541611306962637, 1, 0.7399497487437187]
[0.215498447812772, 2, 0.5]
[0.3897977327533771, 3, 0.7379396984924623]
[0.37931862595072735, 3, 0.7379396984924623]
[0.4048002076756332, 3, 0.7379396984924623]
[0.31834179784375355, 4, 0.7379396984924623]
[0.3339370974944786, 9, 0.7379396984924623]
[0.3013183840252657, 5, 0.7379396984924623]
[0.356142309081609, 0, 0.7404522613065326]
[0.43582217768636217, 5, 0.7394472361809045]
[0.3426906213593021, 7, 0.7379396984924623]
[0.4840130383429855, 3, 0.7394472361809045]
[0.3343785085360016, 8, 0.7379396984924623]
[0.37233011734874155, 3, 0.7379396984924623]
[0.2897773910496614, 2, 0.7379396984924623]
[0.31913474318171464, 13, 0.7379396984924623]
[0.36659984748033675, 13, 0.7379396984924623]
[0.36091488460831755, 5, 0.7379396984924623]
[0.3272053989928213, 3, 0.7379396984924623]
[0.30769237266197513, 11, 0.7379396984924623]
[0.3340063949193427, 12, 0.7379396984924623]
[0.35589015994337925, 3, 0.7379396984924623]
[0.34703935603112845, 9, 0.7379396984924623]
[0.45457249467089944, 10, 0.7394472361809045]
[0.47554456501188963, 2, 0.7394472361809045]
[0.33671831767215693, 13, 0.7379396984924623]
[0.2820553721016355, 2, 0.7384422110552764]
[0.3870248363510899, 6, 0.7379396984924623]
[0.3802682811787558, 8, 0.7379396984924623]
[0.41945617377676864, 10, 0.7379396984924623]
[0.3729279561111442, 10, 0.7379396984924623]
[0.4051717813388487, 5, 0.7379396984924623]
[0.43211239358702586, 11, 0.7394472361809045]
[0.4442605950464401, 13, 0.7409547738693467]
[0.4664493920707344, 0, 0.7384422110552764]
[0.4450242379831431, 1, 0.7384422110552764]
[0.2700729622300373, 2, 0.7384422110552764]
[0.29833639954576324, 4, 0.7404522613065326]
[0.42076098510756654, 10, 0.7379396984924623]
[0.355813746238019, 9, 0.7379396984924623]
[0.38442371813023385, 3, 0.7379396984924623]
[0.36400391863342374, 7, 0.7379396984924623]
[0.38543946532017587, 8, 0.7379396984924623]
[0.3996032307857506, 11, 0.7379396984924623]
[0.3701592674714124, 9, 0.7379396984924623]
[0.3104010856021957, 12, 0.7379396984924623]
[0.31748564163937826, 13, 0.7379396984924623]
[0.32320855863992853, 6, 0.7379396984924623]
[0.23343361691705136, 2, 0.5]
[0.35250269538649787, 3, 0.7379396984924623]
[0.34061555333959254, 8, 0.7379396984924623]
[0.39566637019477147, 0, 0.7404522613065326]
[0.41308187811950514, 11, 0.7379396984924623]
[0.34709446944665, 5, 0.7379396984924623]
[0.24864096371970312, 2, 0.5]
[0.46035375443558896, 10, 0.7394472361809045]
[0.47847865105691123, 10, 0.7394472361809045]
[0.408743407825249, 13, 0.7379396984924623]
[0.43700432714053405, 1, 0.7384422110552764]
[0.2944261128418699, 9, 0.7379396984924623]
[0.360572511302678, 4, 0.7379396984924623]
[0.4523391683401381, 13, 0.7394472361809045]
[0.4989899158513435, 2, 0.7394472361809045]
[0.49899240221482294, 10, 0.7409547738693467]
[0.3302977469696926, 3, 0.7379396984924623]
[0.37555244849905867, 8, 0.7379396984924623]
[0.49198834443738937, 13, 0.7394472361809045]
[0.42800415573158507, 7, 0.7379396984924623]
[0.3238467338770502, 13, 0.7379396984924623]
[0.3998799201385435, 5, 0.7409547738693467]
[0.27840042585169356, 2, 0.7384422110552764]
[0.4873783813262823, 10, 0.7394472361809045]
[0.2571740650227859, 2, 0.5]
[0.3025780753596788, 11, 0.7379396984924623]
[0.28796779878259565, 12, 0.7379396984924623]
[0.1307890666201117, 9, 0.5]
[0.2417073342256532, 6, 0.7384422110552764]
[0.26749752103519997, 3, 0.7384422110552764]
[0.30802396297881135, 8, 0.7379396984924623]
[0.47159000226145964, 11, 0.7394472361809045]
[0.42243547660558045, 5, 0.7379396984924623]
[0.3148485082182432, 0, 0.7404522613065326]
[0.4464050728258004, 13, 0.7394472361809045]
[0.46334971502592803, 13, 0.7394472361809045]
[0.28408711649312907, 2, 0.7384422110552764]
[0.49051181534026844, 10, 0.7394472361809045]
[0.44479952686670277, 13, 0.7394472361809045]
[0.4167040923492906, 1, 0.7399497487437187]
[0.22856633210031485, 4, 0.5]
[0.3942791967109988, 5, 0.7379396984924623]
[0.37725580060614217, 5, 0.7379396984924623]
[0.43020436689074026, 5, 0.7394472361809045]
[0.44121021068639354, 13, 0.7394472361809045]
[0.45552166040023945, 13, 0.7394472361809045]
[0.47896337519926513, 13, 0.7394472361809045]
[0.2625853639883694, 10, 0.5]
[0.2925428012529495, 9, 0.7379396984924623]
[0.19076221183356037, 5, 0.7384422110552764]
[0.46937574951954414, 5, 0.7394472361809045]
[0.49638766236774146, 3, 0.7394472361809045]
[0.45165792965847334, 7, 0.7374371859296482]
[0.3115056087622722, 8, 0.7379396984924623]
[0.4065352623154138, 9, 0.7379396984924623]
[0.30139493555819363, 6, 0.7379396984924623]
[0.33947660971805893, 12, 0.7379396984924623]
[0.33139033251022126, 8, 0.7379396984924623]
[0.34699171159023373, 0, 0.7404522613065326]
[0.11433348940016924, 3, 0.5]
[0.2694363231038616, 2, 0.5]
[0.3672419415025717, 11, 0.7379396984924623]
[0.38508342387871436, 11, 0.7379396984924623]
[0.3911099451718806, 1, 0.7399497487437187]
[0.4994205042769112, 5, 0.7394472361809045]
[0.35829592305522534, 10, 0.7379396984924623]
[0.48108972221498253, 10, 0.7394472361809045]
[0.3691719053572933, 9, 0.7379396984924623]
[0.4862200291014422, 8, 0.7394472361809045]
[0.43186803000775403, 13, 0.7394472361809045]
[0.43816615143024124, 13, 0.7394472361809045]
[0.4119105937340182, 13, 0.7379396984924623]
[0.46422619094516643, 5, 0.7394472361809045]
[0.33207617759913816, 10, 0.7379396984924623]
[0.31913640868859555, 4, 0.7379396984924623]
[0.4975527409615451, 10, 0.7394472361809045]
[0.47101259758813835, 10, 0.7394472361809045]
[0.4241205526592212, 13, 0.7379396984924623]
[0.41012169371251833, 13, 0.7379396984924623]
[0.4540727594320425, 7, 0.7394472361809045]
[0.48116438307217474, 10, 0.7394472361809045]
[0.4606586614066345, 10, 0.7394472361809045]
[0.38590996123899923, 3, 0.7379396984924623]
[0.35331085643651117, 11, 0.7379396984924623]
[0.3458733533055253, 9, 0.7379396984924623]
[0.4001846657466106, 5, 0.7379396984924623]
[0.3994906365734313, 5, 0.7379396984924623]
[0.27710239672795345, 2, 0.7384422110552764]
[0.2541497475754846, 2, 0.7384422110552764]
[0.3416133045283046, 12, 0.7379396984924623]
[0.4184402938847242, 6, 0.7379396984924623]
[0.4372684072213575, 8, 0.7394472361809045]
[0.36146614324686854, 3, 0.7379396984924623]
[0.17356156021249905, 0, 0.7399497487437187]
[0.37469330097791115, 11, 0.7379396984924623]
[0.42518191067016575, 5, 0.7379396984924623]
[0.4304864166132572, 1, 0.7384422110552764]
[0.3816319090876109, 4, 0.7379396984924623]
[0.32325223037455186, 9, 0.7379396984924623]
[0.4576991728563976, 3, 0.7394472361809045]
[0.4692562653349781, 7, 0.7394472361809045]
[0.4747600370977496, 10, 0.7374371859296482]
[0.3073937319441554, 8, 0.7379396984924623]
[0.4846453768120839, 11, 0.7394472361809045]
[0.4911445174849966, 9, 0.7394472361809045]
[0.4979113181235394, 12, 0.7374371859296482]
[0.10064912876807, 3, 0.5]
[0.299078468160885, 2, 0.7379396984924623]
[0.29060310448834537, 2, 0.7379396984924623]
[0.3085440770899041, 2, 0.7379396984924623]
[0.3166860850085413, 6, 0.7379396984924623]
[0.3572127929198009, 0, 0.7404522613065326]
[0.33592291459526624, 8, 0.7379396984924623]
[0.2788025150155549, 2, 0.5]
[0.4432300121706606, 13, 0.7394472361809045]
[0.4995181293851162, 10, 0.7394472361809045]
[0.16457148435659028, 1, 0.7384422110552764]
[0.37133719023128936, 5, 0.7379396984924623]
[0.2947785356093117, 2, 0.7379396984924623]
[0.39794028368191536, 11, 0.7379396984924623]
[0.28719427426512945, 4, 0.7379396984924623]
[0.2688043574407375, 2, 0.7384422110552764]
[0.24424029057166968, 9, 0.5]
[0.2099573277769825, 3, 0.5]
[0.3271657415087469, 7, 0.7379396984924623]
[0.32712092691630806, 8, 0.7379396984924623]
[0.34603352515121955, 12, 0.7379396984924623]
[0.26187126403134037, 10, 0.7384422110552764]
[0.30190976976911466, 9, 0.7379396984924623]
[0.3824792779111469, 13, 0.7379396984924623]
[0.3934776512998575, 5, 0.7379396984924623]
[0.3166638130661604, 2, 0.7379396984924623]
[0.283731642157828, 11, 0.7384422110552764]
[0.3630996938029231, 5, 0.7379396984924623]
[0.40489687412206216, 5, 0.7379396984924623]
[0.48748842443030777, 10, 0.7394472361809045]
[0.37565188672346744, 5, 0.7379396984924623]
[0.3385317060355586, 2, 0.7379396984924623]
[0.3554709519222242, 11, 0.7379396984924623]
[0.4748499963676603, 3, 0.7374371859296482]
[0.49999320401724645, 6, 0.7394472361809045]
[0.3686590551412882, 0, 0.7404522613065326]
[0.39054543127962976, 5, 0.7379396984924623]
[0.35189284953710376, 13, 0.7379396984924623]
[0.41589135158083446, 1, 0.7399497487437187]
[0.43613750123705486, 8, 0.7394472361809045]
[0.36432225212960173, 10, 0.7379396984924623]
[0.4128263436365701, 9, 0.7379396984924623]
[0.3882191075430007, 13, 0.7379396984924623]
[0.3973071230444215, 13, 0.7379396984924623]
[0.458366157948956, 2, 0.7394472361809045]
[0.41864441714888084, 4, 0.7379396984924623]
[0.45169578138433436, 10, 0.7394472361809045]
